
---------- Begin Simulation Statistics ----------
simSeconds                                   0.073389                       # Number of seconds simulated (Second)
simTicks                                  73389304750                       # Number of ticks simulated (Tick)
finalTick                                 73389304750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2045.88                       # Real time elapsed on the host (Second)
hostTickRate                                 35871727                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7795888                       # Number of bytes of host memory used (Byte)
simInsts                                    102356665                       # Number of instructions simulated (Count)
simOps                                      184385212                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    50031                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      90125                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       293557220                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      117182371                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1242                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     117074963                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2116                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            48348635                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           739984                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                446                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          293157002                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.399359                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.372837                       # Number of insts issued each cycle (Count)
system.mem_ctrls7.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls7.dram.rank0.pwrStateTime::IDLE  41246981140                       # Time in different power states (Tick)
system.mem_ctrls7.dram.rank0.pwrStateTime::REF   4154700000                       # Time in different power states (Tick)
system.mem_ctrls7.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls7.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls7.dram.rank0.pwrStateTime::ACT  27987623610                       # Time in different power states (Tick)
system.mem_ctrls7.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls7.power_state.pwrStateResidencyTicks::UNDEFINED  73389304750                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls8.avgPriority_writebacks::samples    312786.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls8.avgPriority_cpu0.inst::samples       268.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls8.avgPriority_cpu0.data::samples    219173.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls8.avgPriority_cpu1.inst::samples         2.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls8.avgPriority_cpu1.data::samples    171948.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls8.avgPriority_cpu2.inst::samples         2.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls8.avgPriority_cpu2.data::samples    171962.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls8.avgPriority_cpu3.data::samples    171918.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls8.priorityMinLatency     0.000000020000                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrls8.priorityMaxLatency     0.000412272000                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrls8.numReadWriteTurnArounds        17371                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrls8.numWriteReadTurnArounds        17371                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrls8.numStayReadState            1276531                       # Number of times bus staying in READ state (Count)
system.mem_ctrls8.numStayWriteState            295525                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrls8.readReqs                     367646                       # Number of read requests accepted (Count)
system.mem_ctrls8.writeReqs                    156393                       # Number of write requests accepted (Count)
system.mem_ctrls8.readBursts                   735292                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrls8.writeBursts                  312786                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrls8.servicedByWrQ                    19                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrls8.mergedWrBursts                    0                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrls8.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrls8.avgRdQLen                      2.56                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrls8.avgWrQLen                     23.73                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrls8.numRdRetry                        0                       # Number of times read queue was full causing retry (Count)
system.mem_ctrls8.numWrRetry                        0                       # Number of times write queue was full causing retry (Count)
system.mem_ctrls8.readPktSize::0                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls8.readPktSize::1                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls8.readPktSize::2                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls8.readPktSize::3                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls8.readPktSize::4                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls8.readPktSize::5               735292                       # Read request sizes (log2) (Count)
system.mem_ctrls8.readPktSize::6                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls8.writePktSize::0                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls8.writePktSize::1                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls8.writePktSize::2                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls8.writePktSize::3                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls8.writePktSize::4                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls8.writePktSize::5              312786                       # Write request sizes (log2) (Count)
system.mem_ctrls8.writePktSize::6                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls8.rdQLenPdf::0                 285604                       # What read queue length does an incoming req see (Count)
system.mem_ctrls8.rdQLenPdf::1                 289528                       # What read queue length does an incoming req see (Count)
system.mem_ctrls8.rdQLenPdf::2                  73924                       # What read queue length does an incoming req see (Count)
system.mem_ctrls8.rdQLenPdf::3                  71137                       # What read queue length does an incoming req see (Count)
system.mem_ctrls8.rdQLenPdf::4                   7941                       # What read queue length does an incoming req see (Count)
system.mem_ctrls8.rdQLenPdf::5                   6864                       # What read queue length does an incoming req see (Count)
system.mem_ctrls8.rdQLenPdf::6                    168                       # What read queue length does an incoming req see (Count)
system.mem_ctrls8.rdQLenPdf::7                    107                       # What read queue length does an incoming req see (Count)
system.mem_ctrls8.rdQLenPdf::8                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls8.rdQLenPdf::9                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls8.rdQLenPdf::10                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls8.rdQLenPdf::11                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls8.rdQLenPdf::12                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls8.rdQLenPdf::13                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls8.rdQLenPdf::14                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls8.rdQLenPdf::15                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls8.rdQLenPdf::16                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls8.rdQLenPdf::17                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls8.rdQLenPdf::18                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls8.rdQLenPdf::19                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls8.rdQLenPdf::20                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls8.rdQLenPdf::21                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls8.rdQLenPdf::22                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls8.rdQLenPdf::23                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls8.rdQLenPdf::24                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls8.rdQLenPdf::25                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls8.rdQLenPdf::26                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls8.rdQLenPdf::27                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls8.rdQLenPdf::28                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls8.rdQLenPdf::29                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls8.rdQLenPdf::30                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls8.rdQLenPdf::31                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls8.rdQLenPdf::32                     0                       # What read queue length does an incoming req see (Count)
