
---------- Begin Simulation Statistics ----------
simSeconds                                   0.072911                       # Number of seconds simulated (Second)
simTicks                                  72910510250                       # Number of ticks simulated (Tick)
finalTick                                 72910510250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   4175.00                       # Real time elapsed on the host (Second)
hostTickRate                                 17463577                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    2877488                       # Number of bytes of host memory used (Byte)
simInsts                                    255267611                       # Number of instructions simulated (Count)
simOps                                      460562019                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    61142                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     110314                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       291642042                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       92801641                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1692                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      93016287                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  3609                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              631646                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           742895                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                582                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          291244652                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.319375                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.152230                       # Number of insts issued each cycle (Count)
system.mem_ctrls2.rdQLenPdf::15                 12103                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::16                  4380                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::17                  3392                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::18                   973                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::19                   684                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::20                   205                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::21                   151                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::22                    37                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::23                    19                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::24                     3                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::25                     1                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::26                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::27                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::28                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::29                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::30                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::31                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::32                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::33                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::34                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::35                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::36                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::37                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::38                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::39                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::40                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::41                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::42                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::43                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::44                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::45                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::46                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::47                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::48                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::49                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::50                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::51                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::52                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::53                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::54                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::55                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::56                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::57                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::58                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::59                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::60                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::61                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::62                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::63                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::0                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::1                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::2                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::3                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::4                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::5                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::6                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::7                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::8                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::9                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::10                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::11                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::12                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::13                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::14                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::15                 18942                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::16                 22831                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::17                 60950                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::18                 74910                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::19                102701                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::20                112806                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::21                123497                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::22                125692                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::23                129410                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::24                129038                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::25                130192                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::26                130162                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::27                129940                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::28                129835                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::29                128470                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::30                128304                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::31                127598                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::32                132745                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::33                 41246                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::34                  9517                       # What write queue length does an incoming req see (Count)
