
---------- Begin Simulation Statistics ----------
simSeconds                                   0.245270                       # Number of seconds simulated (Second)
simTicks                                 245269565250                       # Number of ticks simulated (Tick)
finalTick                                245269565250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1720.41                       # Real time elapsed on the host (Second)
hostTickRate                                142564599                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7680516                       # Number of bytes of host memory used (Byte)
simInsts                                     90029837                       # Number of instructions simulated (Count)
simOps                                      167531232                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    52330                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      97379                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        981078262                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       359007019                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       76                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      359519680                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   3048                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            191475857                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            474809                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  54                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           980803024                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.366556                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.315756                       # Number of insts issued each cycle (Count)
system.mem_ctrls3.wrQLenPdf::15                 68987                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::16                 69020                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::17                 69285                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::18                 69549                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::19                 69655                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::20                 71698                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::21                 71628                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::22                 69329                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::23                 69143                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::24                 69108                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::25                 69105                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::26                 69099                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::27                 69099                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::28                 69099                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::29                 69099                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::30                 69099                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::31                 69099                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::32                 69099                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::33                    70                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::34                    69                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::35                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::36                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::37                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::38                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::39                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::40                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::41                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::42                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::43                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::44                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::45                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::46                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::47                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::48                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::49                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::50                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::51                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::52                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::53                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::54                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::55                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::56                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::57                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::58                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::59                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::60                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::61                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::62                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::63                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.rdPerTurnAround::samples        69099                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls3.rdPerTurnAround::mean     40.052446                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls3.rdPerTurnAround::gmean    36.045983                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls3.rdPerTurnAround::stdev    77.006991                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls3.rdPerTurnAround::0-255        69062     99.95%     99.95% # Reads before turning the bus around for writes (Count)
system.mem_ctrls3.rdPerTurnAround::256-511            2      0.00%     99.95% # Reads before turning the bus around for writes (Count)
system.mem_ctrls3.rdPerTurnAround::768-1023            1      0.00%     99.95% # Reads before turning the bus around for writes (Count)
system.mem_ctrls3.rdPerTurnAround::1792-2047           22      0.03%     99.98% # Reads before turning the bus around for writes (Count)
system.mem_ctrls3.rdPerTurnAround::2048-2303            3      0.00%     99.99% # Reads before turning the bus around for writes (Count)
system.mem_ctrls3.rdPerTurnAround::2560-2815            8      0.01%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls3.rdPerTurnAround::15616-15871            1      0.00%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls3.rdPerTurnAround::total        69099                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls3.wrPerTurnAround::samples        69099                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls3.wrPerTurnAround::mean     18.094777                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls3.wrPerTurnAround::gmean    18.089716                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls3.wrPerTurnAround::stdev     0.440705                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls3.wrPerTurnAround::16             113      0.16%      0.16% # Writes before turning the bus around for reads (Count)
system.mem_ctrls3.wrPerTurnAround::18           65603     94.94%     95.10% # Writes before turning the bus around for reads (Count)
system.mem_ctrls3.wrPerTurnAround::19               1      0.00%     95.11% # Writes before turning the bus around for reads (Count)
system.mem_ctrls3.wrPerTurnAround::20            3377      4.89%     99.99% # Writes before turning the bus around for reads (Count)
system.mem_ctrls3.wrPerTurnAround::22               5      0.01%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls3.wrPerTurnAround::total        69099                       # Writes before turning the bus around for reads (Count)
