
---------- Begin Simulation Statistics ----------
simSeconds                                   0.072943                       # Number of seconds simulated (Second)
simTicks                                  72943279750                       # Number of ticks simulated (Tick)
finalTick                                 72943279750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2195.88                       # Real time elapsed on the host (Second)
hostTickRate                                 33218313                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7793076                       # Number of bytes of host memory used (Byte)
simInsts                                    102732137                       # Number of instructions simulated (Count)
simOps                                      185029408                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    46784                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      84262                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       291773120                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      117296655                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1238                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     117301893                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2056                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            48353139                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           742123                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                442                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          291370836                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.402586                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.372320                       # Number of insts issued each cycle (Count)
system.mem_ctrls2.dram.bwInstRead::cpu0.inst       451858                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls2.dram.bwInstRead::cpu1.inst         6142                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls2.dram.bwInstRead::cpu3.inst         5264                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls2.dram.bwInstRead::total       463264                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls2.dram.bwWrite::writebacks    548767866                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls2.dram.bwWrite::total       548767866                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls2.dram.bwTotal::writebacks    548767866                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls2.dram.bwTotal::cpu0.inst       451858                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls2.dram.bwTotal::cpu0.data    384833806                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls2.dram.bwTotal::cpu1.inst         6142                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls2.dram.bwTotal::cpu1.data    301642812                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls2.dram.bwTotal::cpu2.data    301610348                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls2.dram.bwTotal::cpu3.inst         5264                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls2.dram.bwTotal::cpu3.data    301641057                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls2.dram.bwTotal::total      1838959154                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls2.dram.readBursts             2940941                       # Number of DRAM read bursts (Count)
system.mem_ctrls2.dram.writeBursts            1250879                       # Number of DRAM write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::0       183682                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::1       183770                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::2       183702                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::3       183776                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::4       183732                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::5       184364                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::6       184056                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::7       184474                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::8       183812                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::9       183684                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::10       183608                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::11       183706                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::12       183645                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::13       183676                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::14       183622                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::15       183632                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::0        78082                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::1        78162                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::2        78126                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::3        78156                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::4        78132                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::5        78498                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::6        78220                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::7        78662                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::8        78150                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::9        78122                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::10        78110                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::11        78148                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::12        78111                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::13        78060                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::14        78088                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::15        78052                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.totQLat            68453504924                       # Total ticks spent queuing (Tick)
system.mem_ctrls2.dram.totBusLat           5881882000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrls2.dram.totMemAccLat      127272324924                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrls2.dram.avgQLat               23276.06                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrls2.dram.avgBusLat              2000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrls2.dram.avgMemAccLat          43276.06                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrls2.dram.readRowHits            1470146                       # Number of row buffer hits during reads (Count)
system.mem_ctrls2.dram.writeRowHits           1014516                       # Number of row buffer hits during writes (Count)
system.mem_ctrls2.dram.readRowHitRate           49.99                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrls2.dram.writeRowHitRate          81.10                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrls2.dram.bytesPerActivate::samples      1707158                       # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::mean    78.574004                       # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::gmean    71.346966                       # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::stdev    50.092107                       # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::0-63        19368      1.13%      1.13% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::64-127      1520455     89.06%     90.20% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::128-191        64053      3.75%     93.95% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::192-255        35875      2.10%     96.05% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::256-319        40906      2.40%     98.45% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::320-383        24833      1.45%     99.90% # Bytes accessed per row activation (Byte)
