
---------- Begin Simulation Statistics ----------
simSeconds                                   0.039348                       # Number of seconds simulated (Second)
simTicks                                  39347520093                       # Number of ticks simulated (Tick)
finalTick                                 39347520093                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1239.93                       # Real time elapsed on the host (Second)
hostTickRate                                 31733723                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     885908                       # Number of bytes of host memory used (Byte)
simInsts                                    128176636                       # Number of instructions simulated (Count)
simOps                                      231247382                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   103374                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     186501                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       118160722                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       56755010                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1261                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      56720474                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2157                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              566441                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           661094                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                367                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          117912602                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.481038                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.382973                       # Number of insts issued each cycle (Count)
system.l2.demandAccesses::cpu6.inst                67                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu6.data            531407                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu7.inst                64                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu7.data            531398                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::total               4634485                       # number of demand (read+write) accesses (Count)
system.l2.overallAccesses::cpu0.inst             2955                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu0.data           911093                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu1.inst              129                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu1.data           531486                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu2.inst               66                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu2.data           531410                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu3.inst               71                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu3.data           531413                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu4.inst               63                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu4.data           531399                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu5.inst               63                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu5.data           531401                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu6.inst               67                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu6.data           531407                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu7.inst               64                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu7.data           531398                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::total              4634485                       # number of overall (read+write) accesses (Count)
system.l2.demandMissRate::cpu0.inst          0.763790                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu0.data          0.998800                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu1.inst          0.310078                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu1.data          0.999752                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu2.inst          0.469697                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu2.data          0.999836                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu3.inst          0.352113                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu3.data          0.999831                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu4.inst          0.269841                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu4.data          0.999833                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu5.inst          0.222222                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu5.data          0.999844                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu6.inst          0.268657                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu6.data          0.999821                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu7.inst          0.218750                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu7.data          0.999827                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::total              0.999391                       # miss rate for demand accesses (Ratio)
system.l2.overallMissRate::cpu0.inst         0.763790                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu0.data         0.998800                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu1.inst         0.310078                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu1.data         0.999752                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu2.inst         0.469697                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu2.data         0.999836                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu3.inst         0.352113                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu3.data         0.999831                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu4.inst         0.269841                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu4.data         0.999833                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu5.inst         0.222222                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu5.data         0.999844                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu6.inst         0.268657                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu6.data         0.999821                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu7.inst         0.218750                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu7.data         0.999827                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::total             0.999391                       # miss rate for overall accesses (Ratio)
system.l2.demandAvgMissLatency::cpu0.inst 70312.721311                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu0.data 91261.479359                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu1.inst 68073.525000                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu1.data 108709.822501                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu2.inst 65063.903226                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu2.data 109056.193923                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu3.inst 67319.280000                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu3.data 108818.014293                       # average overall miss latency in ticks ((Tick/Count))
