
---------- Begin Simulation Statistics ----------
simSeconds                                   0.035204                       # Number of seconds simulated (Second)
simTicks                                  35204152000                       # Number of ticks simulated (Tick)
finalTick                                 35204152000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2879.70                       # Real time elapsed on the host (Second)
hostTickRate                                 12224936                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     886932                       # Number of bytes of host memory used (Byte)
simInsts                                    126515431                       # Number of instructions simulated (Count)
simOps                                      228407253                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    43934                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      79316                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       140816609                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       56985702                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1259                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      57003684                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2146                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              635542                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           678411                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                365                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          140497451                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.405728                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.262223                       # Number of insts issued each cycle (Count)
system.mem_ctrls1.wrQLenPdf::53                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::54                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::55                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::56                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::57                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::58                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::59                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::60                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::61                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::62                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::63                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.rdPerTurnAround::samples        29493                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls1.rdPerTurnAround::mean     36.379209                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls1.rdPerTurnAround::gmean    32.993612                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls1.rdPerTurnAround::stdev    47.841252                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls1.rdPerTurnAround::0-255        29475     99.94%     99.94% # Reads before turning the bus around for writes (Count)
system.mem_ctrls1.rdPerTurnAround::256-511           14      0.05%     99.99% # Reads before turning the bus around for writes (Count)
system.mem_ctrls1.rdPerTurnAround::512-767            3      0.01%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls1.rdPerTurnAround::7680-7935            1      0.00%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls1.rdPerTurnAround::total        29493                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls1.wrPerTurnAround::samples        29493                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::mean     16.961109                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::gmean    16.893888                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::stdev     1.574546                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::16           20124     68.23%     68.23% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::17             462      1.57%     69.80% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::18            3166     10.73%     80.53% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::19            3023     10.25%     90.78% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::20            1709      5.79%     96.58% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::21             651      2.21%     98.79% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::22             220      0.75%     99.53% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::23              71      0.24%     99.77% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::24              48      0.16%     99.94% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::25               6      0.02%     99.96% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::26               8      0.03%     99.98% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::27               3      0.01%     99.99% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::28               2      0.01%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::total        29493                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.bytesReadWrQ                   1600                       # Total number of bytes read from write queue (Byte)
system.mem_ctrls1.bytesReadSys               74100416                       # Total read bytes from the system interface side (Byte)
system.mem_ctrls1.bytesWrittenSys            32016576                       # Total written bytes from the system interface side (Byte)
system.mem_ctrls1.avgRdBWSys             2104877174.71507335                       # Average system read bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls1.avgWrBWSys             909454543.88448262                       # Average system write bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls1.totGap                  35203991750                       # Total gap between requests (Tick)
system.mem_ctrls1.avgGap                     21231.81                       # Average gap between requests ((Tick/Count))
system.mem_ctrls1.requestorReadBytes::cpu0.inst        35904                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls1.requestorReadBytes::cpu0.data     14556608                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls1.requestorReadBytes::cpu1.inst          448                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls1.requestorReadBytes::cpu1.data      8500992                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls1.requestorReadBytes::cpu2.inst           64                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls1.requestorReadBytes::cpu2.data      8501952                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls1.requestorReadBytes::cpu3.inst          128                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls1.requestorReadBytes::cpu3.data      8500416                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls1.requestorReadBytes::cpu4.data      8499584                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls1.requestorReadBytes::cpu5.inst           64                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls1.requestorReadBytes::cpu5.data      8499776                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls1.requestorReadBytes::cpu6.data      8502656                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls1.requestorReadBytes::cpu7.data      8500224                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls1.requestorWriteBytes::writebacks     32014976                       # Per-requestor bytes write to memory (Byte)
system.mem_ctrls1.requestorReadRate::cpu0.inst 1019879.700553502771                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls1.requestorReadRate::cpu0.data 413491226.830289781094                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls1.requestorReadRate::cpu1.inst 12725.771664660462                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls1.requestorReadRate::cpu1.data 241476971.239074289799                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls1.requestorReadRate::cpu2.inst 1817.967380665780                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls1.requestorReadRate::cpu2.data 241504240.749784260988                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls1.requestorReadRate::cpu3.inst 3635.934761331561                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls1.requestorReadRate::cpu3.data 241460609.532648295164                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls1.requestorReadRate::cpu4.data 241436975.956699639559                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls1.requestorReadRate::cpu5.inst 1817.967380665780                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls1.requestorReadRate::cpu5.data 241442429.858841627836                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls1.requestorReadRate::cpu6.data 241524238.390971601009                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls1.requestorReadRate::cpu7.data 241455155.630506306887                       # Per-requestor bytes read from memory rate ((Byte/Second))
