
---------- Begin Simulation Statistics ----------
simSeconds                                   0.246197                       # Number of seconds simulated (Second)
simTicks                                 246197097250                       # Number of ticks simulated (Tick)
finalTick                                246197097250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1773.82                       # Real time elapsed on the host (Second)
hostTickRate                                138794726                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7682564                       # Number of bytes of host memory used (Byte)
simInsts                                     90027502                       # Number of instructions simulated (Count)
simOps                                      167526442                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    50753                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      94444                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        984788390                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       358996484                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       73                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      358921171                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   3047                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            191470109                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            473030                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  51                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           984516841                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.364566                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.315445                       # Number of insts issued each cycle (Count)
system.mem_ctrls6.rdPerTurnAround::0-127        17331     99.80%     99.80% # Reads before turning the bus around for writes (Count)
system.mem_ctrls6.rdPerTurnAround::384-511           22      0.13%     99.93% # Reads before turning the bus around for writes (Count)
system.mem_ctrls6.rdPerTurnAround::512-639            3      0.02%     99.95% # Reads before turning the bus around for writes (Count)
system.mem_ctrls6.rdPerTurnAround::640-767            8      0.05%     99.99% # Reads before turning the bus around for writes (Count)
system.mem_ctrls6.rdPerTurnAround::4224-4351            1      0.01%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls6.rdPerTurnAround::total        17365                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls6.wrPerTurnAround::samples        17365                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls6.wrPerTurnAround::mean     18.000403                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls6.wrPerTurnAround::gmean    18.000384                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls6.wrPerTurnAround::stdev     0.027359                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls6.wrPerTurnAround::18           17361     99.98%     99.98% # Writes before turning the bus around for reads (Count)
system.mem_ctrls6.wrPerTurnAround::19               1      0.01%     99.98% # Writes before turning the bus around for reads (Count)
system.mem_ctrls6.wrPerTurnAround::20               3      0.02%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls6.wrPerTurnAround::total        17365                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls6.bytesReadWrQ                    544                       # Total number of bytes read from write queue (Byte)
system.mem_ctrls6.bytesReadSys               23518208                       # Total read bytes from the system interface side (Byte)
system.mem_ctrls6.bytesWrittenSys            10003008                       # Total written bytes from the system interface side (Byte)
system.mem_ctrls6.avgRdBWSys             95525935.36924815                       # Average system read bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls6.avgWrBWSys             40630080.98687077                       # Average system write bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls6.totGap                 246195301500                       # Total gap between requests (Tick)
system.mem_ctrls6.avgGap                    470045.58                       # Average gap between requests ((Tick/Count))
system.mem_ctrls6.requestorReadBytes::cpu.inst         5760                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls6.requestorReadBytes::cpu.data     23511904                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls6.requestorWriteBytes::writebacks     10002464                       # Per-requestor bytes write to memory (Byte)
system.mem_ctrls6.requestorReadRate::cpu.inst 23395.889164976743                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls6.requestorReadRate::cpu.data 95500329.868328705430                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls6.requestorWriteRate::writebacks 40627871.375116303563                       # Per-requestor bytes write to memory rate ((Byte/Second))
system.mem_ctrls6.requestorReadAccesses::cpu.inst          180                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls6.requestorReadAccesses::cpu.data       734764                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls6.requestorWriteAccesses::writebacks       312594                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrls6.requestorReadTotalLat::cpu.inst      6507500                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls6.requestorReadTotalLat::cpu.data  29856941000                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls6.requestorWriteTotalLat::writebacks 5344022444076                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrls6.requestorReadAvgLat::cpu.inst     36152.78                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls6.requestorReadAvgLat::cpu.data     40634.74                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls6.requestorWriteAvgLat::writebacks  17095729.43                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls6.dram.bytesRead::cpu.inst         5760                       # Number of bytes read from this memory (Byte)
system.mem_ctrls6.dram.bytesRead::cpu.data     23512448                       # Number of bytes read from this memory (Byte)
system.mem_ctrls6.dram.bytesRead::total      23518208                       # Number of bytes read from this memory (Byte)
system.mem_ctrls6.dram.bytesInstRead::cpu.inst         5760                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls6.dram.bytesInstRead::total         5760                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls6.dram.bytesWritten::writebacks     10003008                       # Number of bytes written to this memory (Byte)
system.mem_ctrls6.dram.bytesWritten::total     10003008                       # Number of bytes written to this memory (Byte)
system.mem_ctrls6.dram.numReads::cpu.inst           90                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls6.dram.numReads::cpu.data       367382                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls6.dram.numReads::total         367472                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls6.dram.numWrites::writebacks       156297                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls6.dram.numWrites::total        156297                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls6.dram.bwRead::cpu.inst         23396                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls6.dram.bwRead::cpu.data      95502539                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls6.dram.bwRead::total         95525935                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls6.dram.bwInstRead::cpu.inst        23396                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls6.dram.bwInstRead::total        23396                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls6.dram.bwWrite::writebacks     40630081                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls6.dram.bwWrite::total        40630081                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls6.dram.bwTotal::writebacks     40630081                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls6.dram.bwTotal::cpu.inst        23396                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls6.dram.bwTotal::cpu.data     95502539                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls6.dram.bwTotal::total       136156016                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls6.dram.readBursts              734927                       # Number of DRAM read bursts (Count)
system.mem_ctrls6.dram.writeBursts             312577                       # Number of DRAM write bursts (Count)
system.mem_ctrls6.dram.perBankRdBursts::0        45632                       # Per bank write bursts (Count)
system.mem_ctrls6.dram.perBankRdBursts::1        46200                       # Per bank write bursts (Count)
