
---------- Begin Simulation Statistics ----------
simSeconds                                   0.041131                       # Number of seconds simulated (Second)
simTicks                                  41130593235                       # Number of ticks simulated (Tick)
finalTick                                 41130593235                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1310.59                       # Real time elapsed on the host (Second)
hostTickRate                                 31383277                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     886420                       # Number of bytes of host memory used (Byte)
simInsts                                    124271721                       # Number of instructions simulated (Count)
simOps                                      224552622                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    94821                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     171337                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       123515296                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       56711794                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1253                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      56687060                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2148                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              561033                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           662914                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                359                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          123204880                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.460104                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.357160                       # Number of insts issued each cycle (Count)
system.mem_ctrls3.wrQLenPdf::19                 59673                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::20                 61103                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::21                 61523                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::22                 59893                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::23                 59672                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::24                 58838                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::25                 58852                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::26                 58794                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::27                 58311                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::28                 58144                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::29                 57887                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::30                 57608                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::31                 57404                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::32                 57649                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::33                  6150                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::34                   839                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::35                   343                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::36                   243                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::37                    99                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::38                    63                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::39                    22                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::40                    17                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::41                     6                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::42                     3                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::43                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::44                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::45                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::46                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::47                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::48                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::49                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::50                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::51                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::52                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::53                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::54                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::55                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::56                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::57                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::58                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::59                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::60                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::61                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::62                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::63                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.rdPerTurnAround::samples        56491                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls3.rdPerTurnAround::mean     37.991893                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls3.rdPerTurnAround::gmean    34.020829                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls3.rdPerTurnAround::stdev    64.863085                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls3.rdPerTurnAround::0-255        56458     99.94%     99.94% # Reads before turning the bus around for writes (Count)
system.mem_ctrls3.rdPerTurnAround::256-511           26      0.05%     99.99% # Reads before turning the bus around for writes (Count)
system.mem_ctrls3.rdPerTurnAround::512-767            2      0.00%     99.99% # Reads before turning the bus around for writes (Count)
system.mem_ctrls3.rdPerTurnAround::768-1023            3      0.01%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls3.rdPerTurnAround::1024-1279            1      0.00%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls3.rdPerTurnAround::14592-14847            1      0.00%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls3.rdPerTurnAround::total        56491                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls3.wrPerTurnAround::samples        56491                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls3.wrPerTurnAround::mean     17.714450                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls3.wrPerTurnAround::gmean    17.616213                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls3.wrPerTurnAround::stdev     1.952819                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls3.wrPerTurnAround::16           23748     42.04%     42.04% # Writes before turning the bus around for reads (Count)
system.mem_ctrls3.wrPerTurnAround::17            1239      2.19%     44.23% # Writes before turning the bus around for reads (Count)
system.mem_ctrls3.wrPerTurnAround::18           19569     34.64%     78.87% # Writes before turning the bus around for reads (Count)
system.mem_ctrls3.wrPerTurnAround::19            1052      1.86%     80.73% # Writes before turning the bus around for reads (Count)
system.mem_ctrls3.wrPerTurnAround::20            7523     13.32%     94.05% # Writes before turning the bus around for reads (Count)
system.mem_ctrls3.wrPerTurnAround::21             260      0.46%     94.51% # Writes before turning the bus around for reads (Count)
system.mem_ctrls3.wrPerTurnAround::22            1979      3.50%     98.02% # Writes before turning the bus around for reads (Count)
system.mem_ctrls3.wrPerTurnAround::23              74      0.13%     98.15% # Writes before turning the bus around for reads (Count)
system.mem_ctrls3.wrPerTurnAround::24             676      1.20%     99.34% # Writes before turning the bus around for reads (Count)
system.mem_ctrls3.wrPerTurnAround::25              15      0.03%     99.37% # Writes before turning the bus around for reads (Count)
system.mem_ctrls3.wrPerTurnAround::26             221      0.39%     99.76% # Writes before turning the bus around for reads (Count)
system.mem_ctrls3.wrPerTurnAround::27               6      0.01%     99.77% # Writes before turning the bus around for reads (Count)
