
---------- Begin Simulation Statistics ----------
simSeconds                                   0.070792                       # Number of seconds simulated (Second)
simTicks                                  70792223750                       # Number of ticks simulated (Tick)
finalTick                                 70792223750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2058.64                       # Real time elapsed on the host (Second)
hostTickRate                                 34387937                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7799476                       # Number of bytes of host memory used (Byte)
simInsts                                    102525999                       # Number of instructions simulated (Count)
simOps                                      184676362                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    49803                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      89708                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       283168896                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      117319040                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1223                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     117206794                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2079                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            48356883                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           742049                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                427                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          282772272                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.414492                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.396976                       # Number of insts issued each cycle (Count)
system.mem_ctrls5.requestorReadTotalLat::cpu0.data   4515624738                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls5.requestorReadTotalLat::cpu1.data   3295622258                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls5.requestorReadTotalLat::cpu2.inst       134000                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls5.requestorReadTotalLat::cpu2.data   3287805568                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls5.requestorReadTotalLat::cpu3.data   3278542080                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls5.requestorWriteTotalLat::writebacks 1355232932048                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrls5.requestorReadAvgLat::cpu0.inst     35792.68                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls5.requestorReadAvgLat::cpu0.data     41201.71                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls5.requestorReadAvgLat::cpu1.data     38330.10                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls5.requestorReadAvgLat::cpu2.inst     33500.00                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls5.requestorReadAvgLat::cpu2.data     38267.68                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls5.requestorReadAvgLat::cpu3.data     38145.65                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls5.requestorWriteAvgLat::writebacks   8669384.94                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls5.dram.bytesRead::cpu0.inst         5248                       # Number of bytes read from this memory (Byte)
system.mem_ctrls5.dram.bytesRead::cpu0.data      3507136                       # Number of bytes read from this memory (Byte)
system.mem_ctrls5.dram.bytesRead::cpu1.data      2751360                       # Number of bytes read from this memory (Byte)
system.mem_ctrls5.dram.bytesRead::cpu2.inst          128                       # Number of bytes read from this memory (Byte)
system.mem_ctrls5.dram.bytesRead::cpu2.data      2749312                       # Number of bytes read from this memory (Byte)
system.mem_ctrls5.dram.bytesRead::cpu3.data      2750336                       # Number of bytes read from this memory (Byte)
system.mem_ctrls5.dram.bytesRead::total      11763520                       # Number of bytes read from this memory (Byte)
system.mem_ctrls5.dram.bytesInstRead::cpu0.inst         5248                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls5.dram.bytesInstRead::cpu2.inst          128                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls5.dram.bytesInstRead::total         5376                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls5.dram.bytesWritten::writebacks      5002368                       # Number of bytes written to this memory (Byte)
system.mem_ctrls5.dram.bytesWritten::total      5002368                       # Number of bytes written to this memory (Byte)
system.mem_ctrls5.dram.numReads::cpu0.inst           82                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls5.dram.numReads::cpu0.data        54799                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls5.dram.numReads::cpu1.data        42990                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls5.dram.numReads::cpu2.inst            2                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls5.dram.numReads::cpu2.data        42958                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls5.dram.numReads::cpu3.data        42974                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls5.dram.numReads::total         183805                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls5.dram.numWrites::writebacks        78162                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls5.dram.numWrites::total         78162                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls5.dram.bwRead::cpu0.inst        74132                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls5.dram.bwRead::cpu0.data     49541261                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls5.dram.bwRead::cpu1.data     38865286                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls5.dram.bwRead::cpu2.inst         1808                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls5.dram.bwRead::cpu2.data     38836356                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls5.dram.bwRead::cpu3.data     38850821                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls5.dram.bwRead::total        166169664                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls5.dram.bwInstRead::cpu0.inst        74132                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls5.dram.bwInstRead::cpu2.inst         1808                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls5.dram.bwInstRead::total        75941                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls5.dram.bwWrite::writebacks     70662676                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls5.dram.bwWrite::total        70662676                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls5.dram.bwTotal::writebacks     70662676                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls5.dram.bwTotal::cpu0.inst        74132                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls5.dram.bwTotal::cpu0.data     49541261                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls5.dram.bwTotal::cpu1.data     38865286                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls5.dram.bwTotal::cpu2.inst         1808                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls5.dram.bwTotal::cpu2.data     38836356                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls5.dram.bwTotal::cpu3.data     38850821                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls5.dram.bwTotal::total       236832340                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls5.dram.readBursts              367587                       # Number of DRAM read bursts (Count)
system.mem_ctrls5.dram.writeBursts             156301                       # Number of DRAM write bursts (Count)
system.mem_ctrls5.dram.perBankRdBursts::0        22812                       # Per bank write bursts (Count)
system.mem_ctrls5.dram.perBankRdBursts::1        23146                       # Per bank write bursts (Count)
system.mem_ctrls5.dram.perBankRdBursts::2        23156                       # Per bank write bursts (Count)
system.mem_ctrls5.dram.perBankRdBursts::3        23148                       # Per bank write bursts (Count)
system.mem_ctrls5.dram.perBankRdBursts::4        23170                       # Per bank write bursts (Count)
system.mem_ctrls5.dram.perBankRdBursts::5        23036                       # Per bank write bursts (Count)
system.mem_ctrls5.dram.perBankRdBursts::6        23012                       # Per bank write bursts (Count)
system.mem_ctrls5.dram.perBankRdBursts::7        23034                       # Per bank write bursts (Count)
system.mem_ctrls5.dram.perBankRdBursts::8        23052                       # Per bank write bursts (Count)
system.mem_ctrls5.dram.perBankRdBursts::9        23090                       # Per bank write bursts (Count)
