
---------- Begin Simulation Statistics ----------
simSeconds                                   0.076511                       # Number of seconds simulated (Second)
simTicks                                  76510637750                       # Number of ticks simulated (Tick)
finalTick                                 76510637750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2166.77                       # Real time elapsed on the host (Second)
hostTickRate                                 35310900                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7793584                       # Number of bytes of host memory used (Byte)
simInsts                                    102572733                       # Number of instructions simulated (Count)
simOps                                      184756589                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    47339                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      85268                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       306042552                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      117208908                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1249                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     117246871                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2134                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            48358502                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           746926                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                453                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          305646187                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.383603                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.343950                       # Number of insts issued each cycle (Count)
system.mem_ctrls5.dram.perBankRdBursts::11        91790                       # Per bank write bursts (Count)
system.mem_ctrls5.dram.perBankRdBursts::12        91834                       # Per bank write bursts (Count)
system.mem_ctrls5.dram.perBankRdBursts::13        91811                       # Per bank write bursts (Count)
system.mem_ctrls5.dram.perBankRdBursts::14        91780                       # Per bank write bursts (Count)
system.mem_ctrls5.dram.perBankRdBursts::15        91788                       # Per bank write bursts (Count)
system.mem_ctrls5.dram.perBankWrBursts::0        39062                       # Per bank write bursts (Count)
system.mem_ctrls5.dram.perBankWrBursts::1        39072                       # Per bank write bursts (Count)
system.mem_ctrls5.dram.perBankWrBursts::2        39198                       # Per bank write bursts (Count)
system.mem_ctrls5.dram.perBankWrBursts::3        39320                       # Per bank write bursts (Count)
system.mem_ctrls5.dram.perBankWrBursts::4        39070                       # Per bank write bursts (Count)
system.mem_ctrls5.dram.perBankWrBursts::5        39074                       # Per bank write bursts (Count)
system.mem_ctrls5.dram.perBankWrBursts::6        39056                       # Per bank write bursts (Count)
system.mem_ctrls5.dram.perBankWrBursts::7        39042                       # Per bank write bursts (Count)
system.mem_ctrls5.dram.perBankWrBursts::8        39042                       # Per bank write bursts (Count)
system.mem_ctrls5.dram.perBankWrBursts::9        39058                       # Per bank write bursts (Count)
system.mem_ctrls5.dram.perBankWrBursts::10        39108                       # Per bank write bursts (Count)
system.mem_ctrls5.dram.perBankWrBursts::11        39012                       # Per bank write bursts (Count)
system.mem_ctrls5.dram.perBankWrBursts::12        39060                       # Per bank write bursts (Count)
system.mem_ctrls5.dram.perBankWrBursts::13        39049                       # Per bank write bursts (Count)
system.mem_ctrls5.dram.perBankWrBursts::14        39026                       # Per bank write bursts (Count)
system.mem_ctrls5.dram.perBankWrBursts::15        39010                       # Per bank write bursts (Count)
system.mem_ctrls5.dram.totQLat            38639746216                       # Total ticks spent queuing (Tick)
system.mem_ctrls5.dram.totBusLat           2940598000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrls5.dram.totMemAccLat       68045726216                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrls5.dram.avgQLat               26280.20                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrls5.dram.avgBusLat              2000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrls5.dram.avgMemAccLat          46280.20                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrls5.dram.readRowHits             734626                       # Number of row buffer hits during reads (Count)
system.mem_ctrls5.dram.writeRowHits            488644                       # Number of row buffer hits during writes (Count)
system.mem_ctrls5.dram.readRowHitRate           49.96                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrls5.dram.writeRowHitRate          78.15                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrls5.dram.bytesPerActivate::samples       872288                       # Bytes accessed per row activation (Byte)
system.mem_ctrls5.dram.bytesPerActivate::mean    76.875821                       # Bytes accessed per row activation (Byte)
system.mem_ctrls5.dram.bytesPerActivate::gmean    70.591405                       # Bytes accessed per row activation (Byte)
system.mem_ctrls5.dram.bytesPerActivate::stdev    45.278169                       # Bytes accessed per row activation (Byte)
system.mem_ctrls5.dram.bytesPerActivate::0-63        13734      1.57%      1.57% # Bytes accessed per row activation (Byte)
system.mem_ctrls5.dram.bytesPerActivate::64-127       773087     88.63%     90.20% # Bytes accessed per row activation (Byte)
system.mem_ctrls5.dram.bytesPerActivate::128-191        39733      4.56%     94.76% # Bytes accessed per row activation (Byte)
system.mem_ctrls5.dram.bytesPerActivate::192-255        19713      2.26%     97.02% # Bytes accessed per row activation (Byte)
system.mem_ctrls5.dram.bytesPerActivate::256-319        17281      1.98%     99.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls5.dram.bytesPerActivate::320-383         8373      0.96%     99.96% # Bytes accessed per row activation (Byte)
system.mem_ctrls5.dram.bytesPerActivate::384-447          263      0.03%     99.99% # Bytes accessed per row activation (Byte)
system.mem_ctrls5.dram.bytesPerActivate::448-511           91      0.01%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls5.dram.bytesPerActivate::512-575           13      0.00%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls5.dram.bytesPerActivate::total       872288                       # Bytes accessed per row activation (Byte)
system.mem_ctrls5.dram.bytesRead             47049568                       # Total bytes read (Byte)
system.mem_ctrls5.dram.bytesWritten          20008288                       # Total bytes written (Byte)
system.mem_ctrls5.dram.avgRdBW             614.941522                       # Average DRAM read bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls5.dram.avgWrBW             261.509884                       # Average DRAM write bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls5.dram.peakBW                16000.00                       # Theoretical peak bandwidth in MiByte/s ((Byte/Second))
system.mem_ctrls5.dram.busUtil                   5.48                       # Data bus utilization in percentage (Ratio)
system.mem_ctrls5.dram.busUtilRead               3.84                       # Data bus utilization in percentage for reads (Ratio)
system.mem_ctrls5.dram.busUtilWrite              1.63                       # Data bus utilization in percentage for writes (Ratio)
system.mem_ctrls5.dram.pageHitRate              58.37                       # Row buffer hit rate, read and write combined (Ratio)
system.mem_ctrls5.dram.power_state.pwrStateResidencyTicks::UNDEFINED  76510637750                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls5.dram.rank0.actEnergy              0                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls5.dram.rank0.preEnergy              0                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls5.dram.rank0.readEnergy             0                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls5.dram.rank0.writeEnergy            0                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls5.dram.rank0.refreshEnergy            0                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls5.dram.rank0.actBackEnergy            0                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls5.dram.rank0.preBackEnergy            0                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls5.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls5.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls5.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls5.dram.rank0.totalEnergy            0                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls5.dram.rank0.averagePower            0                       # Core power per rank (mW) (Watt)
system.mem_ctrls5.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls5.dram.rank0.pwrStateTime::IDLE  33922041233                       # Time in different power states (Tick)
system.mem_ctrls5.dram.rank0.pwrStateTime::REF   4331360000                       # Time in different power states (Tick)
system.mem_ctrls5.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls5.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls5.dram.rank0.pwrStateTime::ACT  38257236517                       # Time in different power states (Tick)
