
---------- Begin Simulation Statistics ----------
simSeconds                                   0.057537                       # Number of seconds simulated (Second)
simTicks                                  57537340500                       # Number of ticks simulated (Tick)
finalTick                                 57537340500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   5054.29                       # Real time elapsed on the host (Second)
hostTickRate                                 11383859                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   10752512                       # Number of bytes of host memory used (Byte)
simInsts                                    324756967                       # Number of instructions simulated (Count)
simOps                                      564212261                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    64254                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     111630                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       230149363                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       41769639                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1814                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      41760911                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  1964                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              606829                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           798537                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                266                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          229626088                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.181865                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             0.853119                       # Number of insts issued each cycle (Count)
system.mem_ctrls.dram.bwTotal::cpu29.inst        66739                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu29.data    191398210                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu30.inst        66739                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu30.data    191398210                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu31.inst        66739                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu31.data    191379301                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::total       9337142859                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.readBursts             11782918                       # Number of DRAM read bursts (Count)
system.mem_ctrls.dram.writeBursts             5009113                       # Number of DRAM write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::0       736253                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::1       736627                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::2       736676                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::3       736824                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::4       736124                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::5       738134                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::6       734848                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::7       734826                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::8       736484                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::9       736668                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::10       735803                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::11       738020                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::12       735674                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::13       737739                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::14       735206                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::15       737012                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::0       313090                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::1       312724                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::2       312908                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::3       313602                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::4       312470                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::5       313966                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::6       312358                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::7       312356                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::8       312664                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::9       313008                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::10       313078                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::11       313614                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::12       313040                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::13       314582                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::14       312789                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::15       312864                       # Per bank write bursts (Count)
system.mem_ctrls.dram.totQLat            2504167966750                       # Total ticks spent queuing (Tick)
system.mem_ctrls.dram.totBusLat           23565836000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrls.dram.totMemAccLat       2739826326750                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrls.dram.avgQLat               212525.28                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.avgBusLat               2000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.avgMemAccLat          232525.28                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.readRowHits             5808454                       # Number of row buffer hits during reads (Count)
system.mem_ctrls.dram.writeRowHits            3207676                       # Number of row buffer hits during writes (Count)
system.mem_ctrls.dram.readRowHitRate            49.30                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrls.dram.writeRowHitRate           64.04                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrls.dram.bytesPerActivate::samples      7775901                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::mean    69.103888                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::gmean    66.624718                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::stdev    21.062160                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::0-63       341423      4.39%      4.39% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::64-127      6694547     86.09%     90.48% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::128-191       732147      9.42%     99.90% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::192-255         6895      0.09%     99.99% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::256-319          317      0.00%     99.99% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::320-383          131      0.00%     99.99% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::384-447           51      0.00%     99.99% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::448-511           51      0.00%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::512-575          339      0.00%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::total      7775901                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesRead             377053376                       # Total bytes read (Byte)
system.mem_ctrls.dram.bytesWritten          160291616                       # Total bytes written (Byte)
system.mem_ctrls.dram.avgRdBW             6553.194373                       # Average DRAM read bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls.dram.avgWrBW             2785.871134                       # Average DRAM write bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls.dram.peakBW                 16000.00                       # Theoretical peak bandwidth in MiByte/s ((Byte/Second))
system.mem_ctrls.dram.busUtil                   58.37                       # Data bus utilization in percentage (Ratio)
system.mem_ctrls.dram.busUtilRead               40.96                       # Data bus utilization in percentage for reads (Ratio)
system.mem_ctrls.dram.busUtilWrite              17.41                       # Data bus utilization in percentage for writes (Ratio)
system.mem_ctrls.dram.pageHitRate               53.69                       # Row buffer hit rate, read and write combined (Ratio)
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED  57537340500                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls.dram.rank0.actEnergy               0                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.preEnergy               0                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.readEnergy              0                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.writeEnergy             0                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.refreshEnergy            0                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.actBackEnergy            0                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.preBackEnergy            0                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.totalEnergy             0                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.averagePower            0                       # Core power per rank (mW) (Watt)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE   4327144250                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::REF   3257320000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::ACT  49952876250                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
