
---------- Begin Simulation Statistics ----------
simSeconds                                   0.053202                       # Number of seconds simulated (Second)
simTicks                                  53202035750                       # Number of ticks simulated (Tick)
finalTick                                 53202035750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2414.07                       # Real time elapsed on the host (Second)
hostTickRate                                 22038359                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7917780                       # Number of bytes of host memory used (Byte)
simInsts                                    123886085                       # Number of instructions simulated (Count)
simOps                                      221299898                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    51318                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      91671                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       212808144                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       77301667                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1329                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      77352173                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2216                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            24492030                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           750442                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                425                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          212393693                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.364192                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.305897                       # Number of insts issued each cycle (Count)
system.l2.overallAccesses::cpu7.data           687718                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::total              5885233                       # number of overall (read+write) accesses (Count)
system.l2.demandMissRate::cpu0.inst          0.793988                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu0.data          0.998802                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu1.inst          0.342857                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu1.data          0.999763                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu2.inst          0.573333                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu2.data          0.999817                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu3.inst          0.453333                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu3.data          0.999815                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu4.inst          0.434211                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu4.data          0.999842                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu5.inst          0.434211                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu5.data          0.999826                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu6.inst          0.416667                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu6.data          0.999828                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu7.inst          0.394737                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu7.data          0.999827                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::total              0.999480                       # miss rate for demand accesses (Ratio)
system.l2.overallMissRate::cpu0.inst         0.793988                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu0.data         0.998802                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu1.inst         0.342857                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu1.data         0.999763                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu2.inst         0.573333                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu2.data         0.999817                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu3.inst         0.453333                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu3.data         0.999815                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu4.inst         0.434211                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu4.data         0.999842                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu5.inst         0.434211                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu5.data         0.999826                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu6.inst         0.416667                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu6.data         0.999828                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu7.inst         0.394737                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu7.data         0.999827                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::total             0.999480                       # miss rate for overall accesses (Ratio)
system.l2.demandAvgMissLatency::cpu0.inst 83139.888735                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu0.data 105406.629698                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu1.inst 83234.375000                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu1.data 115959.771340                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu2.inst 79383.720930                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu2.data 116614.879695                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu3.inst 75102.941176                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu3.data 116083.759227                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu4.inst 74712.121212                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu4.data 116090.207188                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu5.inst 74575.757576                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu5.data 116109.909647                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu6.inst        74625                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu6.data 116135.175731                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu7.inst 75333.333333                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu7.data 116061.761992                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::total    114188.952824                       # average overall miss latency in ticks ((Tick/Count))
system.l2.overallAvgMissLatency::cpu0.inst 83139.888735                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu0.data 105406.629698                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu1.inst 83234.375000                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu1.data 115959.771340                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu2.inst 79383.720930                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu2.data 116614.879695                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu3.inst 75102.941176                       # average overall miss latency ((Tick/Count))
