
---------- Begin Simulation Statistics ----------
simSeconds                                   0.073237                       # Number of seconds simulated (Second)
simTicks                                  73237351750                       # Number of ticks simulated (Tick)
finalTick                                 73237351750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2501.63                       # Real time elapsed on the host (Second)
hostTickRate                                 29275854                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7917776                       # Number of bytes of host memory used (Byte)
simInsts                                    124833373                       # Number of instructions simulated (Count)
simOps                                      222923364                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    49901                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      89111                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       292949408                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       77032261                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1330                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      77094271                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2081                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            24496655                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           758336                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                426                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          292529690                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.263543                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.124410                       # Number of insts issued each cycle (Count)
system.cpu7.dtb_walker_cache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu7.dtb_walker_cache.replacements            0                       # number of replacements (Count)
system.cpu7.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED  73237351750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu7.dtb_walker_cache.tags.tagsInUse            0                       # Average ticks per tags in use ((Tick/Count))
system.cpu7.dtb_walker_cache.tags.totalRefs            0                       # Total number of references to valid blocks. (Count)
system.cpu7.dtb_walker_cache.tags.sampledRefs            0                       # Sample count of references to valid blocks. (Count)
system.cpu7.dtb_walker_cache.tags.avgRefs          nan                       # Average number of references to valid blocks. ((Count/Count))
system.cpu7.dtb_walker_cache.tags.warmupTick            0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu7.dtb_walker_cache.tags.tagAccesses            0                       # Number of tag accesses (Count)
system.cpu7.dtb_walker_cache.tags.dataAccesses            0                       # Number of data accesses (Count)
system.cpu7.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  73237351750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu7.fetch.icacheStallCycles           3655708                       # Number of cycles fetch is stalled on an Icache miss (Cycle)
system.cpu7.fetch.insts                      28862667                       # Number of instructions fetch has processed (Count)
system.cpu7.fetch.branches                    3069579                       # Number of branches that fetch encountered (Count)
system.cpu7.fetch.predictedBranches           2340928                       # Number of branches that fetch has predicted taken (Count)
system.cpu7.fetch.cycles                    239088041                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu7.fetch.squashCycles                 500554                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu7.fetch.miscStallCycles                   3                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu7.fetch.pendingTrapStallCycles           22                       # Number of stall cycles due to pending traps (Cycle)
system.cpu7.fetch.cacheLines                  3591190                       # Number of cache lines fetched (Count)
system.cpu7.fetch.icacheSquashes                  102                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu7.fetch.nisnDist::samples         242994051                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu7.fetch.nisnDist::mean             0.253437                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu7.fetch.nisnDist::stdev            1.311798                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu7.fetch.nisnDist::underflows              0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu7.fetch.nisnDist::0               233169169     95.96%     95.96% # Number of instructions fetched each cycle (Total) (Count)
system.cpu7.fetch.nisnDist::1                  319481      0.13%     96.09% # Number of instructions fetched each cycle (Total) (Count)
system.cpu7.fetch.nisnDist::2                  647306      0.27%     96.35% # Number of instructions fetched each cycle (Total) (Count)
system.cpu7.fetch.nisnDist::3                  606557      0.25%     96.60% # Number of instructions fetched each cycle (Total) (Count)
system.cpu7.fetch.nisnDist::4                  930676      0.38%     96.99% # Number of instructions fetched each cycle (Total) (Count)
system.cpu7.fetch.nisnDist::5                  243473      0.10%     97.09% # Number of instructions fetched each cycle (Total) (Count)
system.cpu7.fetch.nisnDist::6                 1298223      0.53%     97.62% # Number of instructions fetched each cycle (Total) (Count)
system.cpu7.fetch.nisnDist::7                  812870      0.33%     97.96% # Number of instructions fetched each cycle (Total) (Count)
system.cpu7.fetch.nisnDist::8                 4966296      2.04%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu7.fetch.nisnDist::overflows               0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu7.fetch.nisnDist::min_value               0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu7.fetch.nisnDist::max_value               8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu7.fetch.nisnDist::total           242994051                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu7.fetch.branchRate                 0.012632                       # Number of branch fetches per cycle (Ratio)
system.cpu7.fetch.rate                       0.118775                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu7.icache.demandHits::cpu7.inst      3591091                       # number of demand (read+write) hits (Count)
system.cpu7.icache.demandHits::total          3591091                       # number of demand (read+write) hits (Count)
system.cpu7.icache.overallHits::cpu7.inst      3591091                       # number of overall hits (Count)
system.cpu7.icache.overallHits::total         3591091                       # number of overall hits (Count)
system.cpu7.icache.demandMisses::cpu7.inst           99                       # number of demand (read+write) misses (Count)
system.cpu7.icache.demandMisses::total             99                       # number of demand (read+write) misses (Count)
system.cpu7.icache.overallMisses::cpu7.inst           99                       # number of overall misses (Count)
system.cpu7.icache.overallMisses::total            99                       # number of overall misses (Count)
system.cpu7.icache.demandMissLatency::cpu7.inst      4282000                       # number of demand (read+write) miss ticks (Tick)
system.cpu7.icache.demandMissLatency::total      4282000                       # number of demand (read+write) miss ticks (Tick)
system.cpu7.icache.overallMissLatency::cpu7.inst      4282000                       # number of overall miss ticks (Tick)
system.cpu7.icache.overallMissLatency::total      4282000                       # number of overall miss ticks (Tick)
system.cpu7.icache.demandAccesses::cpu7.inst      3591190                       # number of demand (read+write) accesses (Count)
system.cpu7.icache.demandAccesses::total      3591190                       # number of demand (read+write) accesses (Count)
system.cpu7.icache.overallAccesses::cpu7.inst      3591190                       # number of overall (read+write) accesses (Count)
system.cpu7.icache.overallAccesses::total      3591190                       # number of overall (read+write) accesses (Count)
system.cpu7.icache.demandMissRate::cpu7.inst     0.000028                       # miss rate for demand accesses (Ratio)
system.cpu7.icache.demandMissRate::total     0.000028                       # miss rate for demand accesses (Ratio)
system.cpu7.icache.overallMissRate::cpu7.inst     0.000028                       # miss rate for overall accesses (Ratio)
system.cpu7.icache.overallMissRate::total     0.000028                       # miss rate for overall accesses (Ratio)
system.cpu7.icache.demandAvgMissLatency::cpu7.inst 43252.525253                       # average overall miss latency in ticks ((Tick/Count))
system.cpu7.icache.demandAvgMissLatency::total 43252.525253                       # average overall miss latency in ticks ((Tick/Count))
system.cpu7.icache.overallAvgMissLatency::cpu7.inst 43252.525253                       # average overall miss latency ((Tick/Count))
system.cpu7.icache.overallAvgMissLatency::total 43252.525253                       # average overall miss latency ((Tick/Count))
system.cpu7.icache.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
system.cpu7.icache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu7.icache.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
system.cpu7.icache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu7.icache.avgBlocked::no_mshrs           nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu7.icache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu7.icache.writebacks::writebacks            2                       # number of writebacks (Count)
system.cpu7.icache.writebacks::total                2                       # number of writebacks (Count)
system.cpu7.icache.demandMshrHits::cpu7.inst           21                       # number of demand (read+write) MSHR hits (Count)
system.cpu7.icache.demandMshrHits::total           21                       # number of demand (read+write) MSHR hits (Count)
system.cpu7.icache.overallMshrHits::cpu7.inst           21                       # number of overall MSHR hits (Count)
system.cpu7.icache.overallMshrHits::total           21                       # number of overall MSHR hits (Count)
system.cpu7.icache.demandMshrMisses::cpu7.inst           78                       # number of demand (read+write) MSHR misses (Count)
system.cpu7.icache.demandMshrMisses::total           78                       # number of demand (read+write) MSHR misses (Count)
system.cpu7.icache.overallMshrMisses::cpu7.inst           78                       # number of overall MSHR misses (Count)
system.cpu7.icache.overallMshrMisses::total           78                       # number of overall MSHR misses (Count)
system.cpu7.icache.demandMshrMissLatency::cpu7.inst      2974250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu7.icache.demandMshrMissLatency::total      2974250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu7.icache.overallMshrMissLatency::cpu7.inst      2974250                       # number of overall MSHR miss ticks (Tick)
system.cpu7.icache.overallMshrMissLatency::total      2974250                       # number of overall MSHR miss ticks (Tick)
system.cpu7.icache.demandMshrMissRate::cpu7.inst     0.000022                       # mshr miss ratio for demand accesses (Ratio)
system.cpu7.icache.demandMshrMissRate::total     0.000022                       # mshr miss ratio for demand accesses (Ratio)
system.cpu7.icache.overallMshrMissRate::cpu7.inst     0.000022                       # mshr miss ratio for overall accesses (Ratio)
system.cpu7.icache.overallMshrMissRate::total     0.000022                       # mshr miss ratio for overall accesses (Ratio)
system.cpu7.icache.demandAvgMshrMissLatency::cpu7.inst 38131.410256                       # average overall mshr miss latency ((Tick/Count))
system.cpu7.icache.demandAvgMshrMissLatency::total 38131.410256                       # average overall mshr miss latency ((Tick/Count))
system.cpu7.icache.overallAvgMshrMissLatency::cpu7.inst 38131.410256                       # average overall mshr miss latency ((Tick/Count))
system.cpu7.icache.overallAvgMshrMissLatency::total 38131.410256                       # average overall mshr miss latency ((Tick/Count))
system.cpu7.icache.replacements                     2                       # number of replacements (Count)
