
---------- Begin Simulation Statistics ----------
simSeconds                                   0.036131                       # Number of seconds simulated (Second)
simTicks                                  36130994000                       # Number of ticks simulated (Tick)
finalTick                                 36130994000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   3119.21                       # Real time elapsed on the host (Second)
hostTickRate                                 11583381                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     888976                       # Number of bytes of host memory used (Byte)
simInsts                                    129634758                       # Number of instructions simulated (Count)
simOps                                      233754533                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    41560                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      74940                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       144523977                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       58469761                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1279                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      58493567                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2069                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              636307                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           681088                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                385                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          144201799                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.405637                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.271166                       # Number of insts issued each cycle (Count)
system.mem_ctrls1.dram.bwTotal::cpu2.data    235310880                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwTotal::cpu3.inst         1771                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwTotal::cpu3.data    235261283                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwTotal::cpu4.inst         5314                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwTotal::cpu4.data    235248884                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwTotal::cpu5.inst         5314                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwTotal::cpu5.data    235248884                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwTotal::cpu6.inst         1771                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwTotal::cpu6.data    235330365                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwTotal::cpu7.inst         1771                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwTotal::cpu7.data    235271911                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwTotal::total      2937033839                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls1.dram.readBursts             1157783                       # Number of DRAM read bursts (Count)
system.mem_ctrls1.dram.writeBursts             500206                       # Number of DRAM write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::0        35294                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::1        36357                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::2        36357                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::3        36426                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::4        36429                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::5        36368                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::6        36456                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::7        36453                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::8        36479                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::9        36580                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::10        36589                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::11        36538                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::12        36525                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::13        36507                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::14        36503                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::15        36513                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::16        36514                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::17        36502                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::18        36515                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::19        36678                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::20        36428                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::21        36113                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::22        36120                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::23        36131                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::24        36167                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::25        36132                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::26        36103                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::27        36096                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::28        36069                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::29        34694                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::30        34594                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::31        34553                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::0        15177                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::1        15708                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::2        15735                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::3        15801                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::4        15768                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::5        15724                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::6        15805                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::7        15759                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::8        15755                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::9        15872                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::10        15880                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::11        15872                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::12        15872                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::13        15878                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::14        15875                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::15        15876                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::16        15876                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::17        15872                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::18        15883                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::19        16050                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::20        15788                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::21        15489                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::22        15495                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::23        15492                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::24        15488                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::25        15491                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::26        15493                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::27        15488                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::28        15466                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::29        14876                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::30        14812                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::31        14790                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.totQLat            21316706277                       # Total ticks spent queuing (Tick)
system.mem_ctrls1.dram.totBusLat           3857732956                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrls1.dram.totMemAccLat       41568646513                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrls1.dram.avgQLat               18411.66                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrls1.dram.avgBusLat              3332.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrls1.dram.avgMemAccLat          35903.66                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrls1.dram.readRowHits             917849                       # Number of row buffer hits during reads (Count)
system.mem_ctrls1.dram.writeRowHits            409836                       # Number of row buffer hits during writes (Count)
system.mem_ctrls1.dram.readRowHitRate           79.28                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrls1.dram.writeRowHitRate          81.93                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrls1.dram.bytesPerActivate::samples       330293                       # Bytes accessed per row activation (Byte)
system.mem_ctrls1.dram.bytesPerActivate::mean   321.258131                       # Bytes accessed per row activation (Byte)
system.mem_ctrls1.dram.bytesPerActivate::gmean   200.172242                       # Bytes accessed per row activation (Byte)
system.mem_ctrls1.dram.bytesPerActivate::stdev   311.468833                       # Bytes accessed per row activation (Byte)
