
---------- Begin Simulation Statistics ----------
simSeconds                                   0.077218                       # Number of seconds simulated (Second)
simTicks                                  77218085750                       # Number of ticks simulated (Tick)
finalTick                                 77218085750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1902.24                       # Real time elapsed on the host (Second)
hostTickRate                                 40593151                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7792052                       # Number of bytes of host memory used (Byte)
simInsts                                    104405394                       # Number of instructions simulated (Count)
simOps                                      187898533                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    54885                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      98777                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       308872344                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      117197510                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1225                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     117233208                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2079                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            48360484                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           745249                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                429                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          308463169                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.380056                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.337175                       # Number of insts issued each cycle (Count)
system.mem_ctrls0.readPktSize::0                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls0.readPktSize::1                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls0.readPktSize::2                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls0.readPktSize::3                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls0.readPktSize::4                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls0.readPktSize::5              5882018                       # Read request sizes (log2) (Count)
system.mem_ctrls0.readPktSize::6                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls0.writePktSize::0                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls0.writePktSize::1                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls0.writePktSize::2                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls0.writePktSize::3                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls0.writePktSize::4                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls0.writePktSize::5             2501812                       # Write request sizes (log2) (Count)
system.mem_ctrls0.writePktSize::6                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls0.rdQLenPdf::0                 539981                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::1                 573184                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::2                 625194                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::3                 637048                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::4                 511715                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::5                 517362                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::6                 361898                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::7                 365814                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::8                 300179                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::9                 301912                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::10                276794                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::11                264642                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::12                142013                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::13                130758                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::14                101384                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::15                 83891                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::16                 53521                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::17                 42960                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::18                 16382                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::19                 13754                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::20                  8242                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::21                  6667                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::22                  3697                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::23                  3008                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::24                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::25                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::26                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::27                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::28                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::29                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::30                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::31                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::32                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::33                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::34                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::35                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::36                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::37                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::38                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::39                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::40                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::41                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::42                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::43                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::44                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::45                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::46                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::47                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::48                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::49                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::50                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::51                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::52                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::53                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::54                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::55                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::56                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::57                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::58                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::59                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::60                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::61                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::62                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::63                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::0                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::1                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::2                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::3                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::4                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::5                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::6                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::7                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::8                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::9                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::10                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::11                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::12                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::13                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::14                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::15                 82417                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::16                 89096                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::17                126370                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::18                138084                       # What write queue length does an incoming req see (Count)
