
---------- Begin Simulation Statistics ----------
simSeconds                                   0.049099                       # Number of seconds simulated (Second)
simTicks                                  49099028750                       # Number of ticks simulated (Tick)
finalTick                                 49099028750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2122.84                       # Real time elapsed on the host (Second)
hostTickRate                                 23128889                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7920336                       # Number of bytes of host memory used (Byte)
simInsts                                    118407146                       # Number of instructions simulated (Count)
simOps                                      211905740                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    55778                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      99822                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       196396116                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       76889951                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1309                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      76949730                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2199                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            24476204                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           744226                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                405                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          195997037                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.392607                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.355687                       # Number of insts issued each cycle (Count)
system.mem_ctrls8.wrQLenPdf::36                    10                       # What write queue length does an incoming req see (Count)
system.mem_ctrls8.wrQLenPdf::37                     2                       # What write queue length does an incoming req see (Count)
system.mem_ctrls8.wrQLenPdf::38                     2                       # What write queue length does an incoming req see (Count)
system.mem_ctrls8.wrQLenPdf::39                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls8.wrQLenPdf::40                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls8.wrQLenPdf::41                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls8.wrQLenPdf::42                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls8.wrQLenPdf::43                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls8.wrQLenPdf::44                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls8.wrQLenPdf::45                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls8.wrQLenPdf::46                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls8.wrQLenPdf::47                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls8.wrQLenPdf::48                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls8.wrQLenPdf::49                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls8.wrQLenPdf::50                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls8.wrQLenPdf::51                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls8.wrQLenPdf::52                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls8.wrQLenPdf::53                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls8.wrQLenPdf::54                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls8.wrQLenPdf::55                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls8.wrQLenPdf::56                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls8.wrQLenPdf::57                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls8.wrQLenPdf::58                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls8.wrQLenPdf::59                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls8.wrQLenPdf::60                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls8.wrQLenPdf::61                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls8.wrQLenPdf::62                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls8.wrQLenPdf::63                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls8.rdPerTurnAround::samples        17484                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls8.rdPerTurnAround::mean     39.634294                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls8.rdPerTurnAround::gmean    36.375066                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls8.rdPerTurnAround::stdev    33.487719                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls8.rdPerTurnAround::0-63         17147     98.07%     98.07% # Reads before turning the bus around for writes (Count)
system.mem_ctrls8.rdPerTurnAround::64-127          309      1.77%     99.84% # Reads before turning the bus around for writes (Count)
system.mem_ctrls8.rdPerTurnAround::128-191           11      0.06%     99.90% # Reads before turning the bus around for writes (Count)
system.mem_ctrls8.rdPerTurnAround::192-255            9      0.05%     99.95% # Reads before turning the bus around for writes (Count)
system.mem_ctrls8.rdPerTurnAround::256-319            4      0.02%     99.98% # Reads before turning the bus around for writes (Count)
system.mem_ctrls8.rdPerTurnAround::320-383            3      0.02%     99.99% # Reads before turning the bus around for writes (Count)
system.mem_ctrls8.rdPerTurnAround::3904-3967            1      0.01%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls8.rdPerTurnAround::total        17484                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls8.wrPerTurnAround::samples        17484                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls8.wrPerTurnAround::mean     17.895504                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls8.wrPerTurnAround::gmean    17.874542                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls8.wrPerTurnAround::stdev     0.864632                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls8.wrPerTurnAround::16            1973     11.28%     11.28% # Writes before turning the bus around for reads (Count)
system.mem_ctrls8.wrPerTurnAround::17             218      1.25%     12.53% # Writes before turning the bus around for reads (Count)
system.mem_ctrls8.wrPerTurnAround::18           14092     80.60%     93.13% # Writes before turning the bus around for reads (Count)
system.mem_ctrls8.wrPerTurnAround::19             225      1.29%     94.42% # Writes before turning the bus around for reads (Count)
system.mem_ctrls8.wrPerTurnAround::20             899      5.14%     99.56% # Writes before turning the bus around for reads (Count)
system.mem_ctrls8.wrPerTurnAround::21              13      0.07%     99.63% # Writes before turning the bus around for reads (Count)
system.mem_ctrls8.wrPerTurnAround::22              54      0.31%     99.94% # Writes before turning the bus around for reads (Count)
system.mem_ctrls8.wrPerTurnAround::23               1      0.01%     99.95% # Writes before turning the bus around for reads (Count)
system.mem_ctrls8.wrPerTurnAround::24               9      0.05%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls8.wrPerTurnAround::total        17484                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls8.bytesReadWrQ                    864                       # Total number of bytes read from write queue (Byte)
system.mem_ctrls8.bytesReadSys               23533568                       # Total read bytes from the system interface side (Byte)
system.mem_ctrls8.bytesWrittenSys            10013184                       # Total written bytes from the system interface side (Byte)
system.mem_ctrls8.avgRdBWSys             479308218.49505526                       # Average system read bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls8.avgWrBWSys             203938535.13853875                       # Average system write bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls8.totGap                  49098763500                       # Total gap between requests (Tick)
system.mem_ctrls8.avgGap                     93669.90                       # Average gap between requests ((Tick/Count))
system.mem_ctrls8.requestorReadBytes::cpu0.inst         8512                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls8.requestorReadBytes::cpu0.data      4263456                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls8.requestorReadBytes::cpu1.inst           64                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls8.requestorReadBytes::cpu1.data      2751680                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls8.requestorReadBytes::cpu2.data      2751616                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls8.requestorReadBytes::cpu3.data      2750720                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls8.requestorReadBytes::cpu4.data      2751616                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls8.requestorReadBytes::cpu5.data      2752384                       # Per-requestor bytes read from memory (Byte)
