
---------- Begin Simulation Statistics ----------
simSeconds                                   0.040109                       # Number of seconds simulated (Second)
simTicks                                  40109152500                       # Number of ticks simulated (Tick)
finalTick                                 40109152500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1401.95                       # Real time elapsed on the host (Second)
hostTickRate                                 28609564                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7907792                       # Number of bytes of host memory used (Byte)
simInsts                                    121053232                       # Number of instructions simulated (Count)
simOps                                      216443043                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    86346                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     154387                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       160436611                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       77113874                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1320                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      77030094                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2085                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            24486899                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           771693                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                416                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          160016358                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.481389                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.448775                       # Number of insts issued each cycle (Count)
system.mem_ctrls3.rdQLenPdf::1                 248661                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::2                 257414                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::3                 266613                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::4                 232789                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::5                 236055                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::6                 173387                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::7                 177291                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::8                 148563                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::9                 150148                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::10                139070                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::11                137626                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::12                 93788                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::13                 92298                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::14                 77423                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::15                 72256                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::16                 53958                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::17                 40158                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::18                 25341                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::19                 21569                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::20                 15958                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::21                 13570                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::22                  9882                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::23                  8350                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::24                  4106                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::25                  3452                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::26                  2257                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::27                  1937                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::28                  1265                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::29                  1104                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::30                   337                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::31                   256                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::32                   140                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::33                   114                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::34                    61                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::35                    46                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::36                     2                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::37                     1                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::38                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::39                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::40                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::41                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::42                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::43                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::44                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::45                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::46                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::47                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::48                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::49                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::50                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::51                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::52                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::53                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::54                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::55                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::56                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::57                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::58                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::59                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::60                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::61                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::62                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::63                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::0                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::1                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::2                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::3                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::4                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::5                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::6                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::7                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::8                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::9                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::10                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::11                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::12                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::13                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::14                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::15                 41587                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::16                 46364                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::17                 62077                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::18                 65080                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::19                 74160                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::20                 77594                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::21                 78930                       # What write queue length does an incoming req see (Count)
