
---------- Begin Simulation Statistics ----------
simSeconds                                   0.046952                       # Number of seconds simulated (Second)
simTicks                                  46952300034                       # Number of ticks simulated (Tick)
finalTick                                 46952300034                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1418.10                       # Real time elapsed on the host (Second)
hostTickRate                                 33109259                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     885392                       # Number of bytes of host memory used (Byte)
simInsts                                    123761967                       # Number of instructions simulated (Count)
simOps                                      223680080                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    87273                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     157732                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       140997899                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       57044903                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1335                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      57122266                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  3603                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              561600                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           721782                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                441                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          140748648                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.405846                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.285714                       # Number of insts issued each cycle (Count)
system.mem_ctrls.numReadWriteTurnArounds       124986                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrls.numWriteReadTurnArounds       124986                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrls.numStayReadState             5567233                       # Number of times bus staying in READ state (Count)
system.mem_ctrls.numStayWriteState            1897883                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrls.readReqs                     4631585                       # Number of read requests accepted (Count)
system.mem_ctrls.writeReqs                    2001221                       # Number of write requests accepted (Count)
system.mem_ctrls.readBursts                   4631585                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrls.writeBursts                  2001221                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrls.servicedByWrQ                     16                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrls.mergedWrBursts                     0                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrls.avgRdQLen                      10.00                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrls.avgWrQLen                      39.36                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry (Count)
system.mem_ctrls.numWrRetry                        44                       # Number of times write queue was full causing retry (Count)
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::6               4631585                       # Read request sizes (log2) (Count)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2) (Count)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2) (Count)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2) (Count)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2) (Count)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2) (Count)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2) (Count)
system.mem_ctrls.writePktSize::6              2001221                       # Write request sizes (log2) (Count)
system.mem_ctrls.rdQLenPdf::0                  169334                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::1                  196314                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::2                  224168                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::3                  127042                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::4                  132558                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::5                  151212                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::6                  180846                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::7                  234730                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::8                  259698                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::9                  290692                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::10                 329559                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::11                 432310                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::12                 601792                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::13                 631522                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::14                 288703                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::15                 143122                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::16                  75251                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::17                  58198                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::18                  52489                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::19                  52029                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::20                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::21                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::22                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::23                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::24                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::25                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::0                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::1                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::2                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::3                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::4                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::5                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::6                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::7                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::8                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::9                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::10                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::11                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::12                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::13                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::14                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::15                    107                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::16                    181                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::17                    995                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::18                   2555                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::19                   7307                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::20                  16518                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::21                  27379                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::22                  41397                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::23                  53025                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::24                  58217                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::25                  61249                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::26                  62615                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::27                  65336                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::28                  64194                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::29                  65922                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::30                  65271                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::31                  67296                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::32                  57737                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::33                  19022                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::34                  15412                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::35                  12982                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::36                  11022                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::37                   9481                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::38                   8149                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::39                   8724                       # What write queue length does an incoming req see (Count)
