
---------- Begin Simulation Statistics ----------
simSeconds                                   0.133638                       # Number of seconds simulated (Second)
simTicks                                 133638169750                       # Number of ticks simulated (Tick)
finalTick                                133638169750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1117.59                       # Real time elapsed on the host (Second)
hostTickRate                                119577295                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7752484                       # Number of bytes of host memory used (Byte)
simInsts                                     95604416                       # Number of instructions simulated (Count)
simOps                                      172808008                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    85545                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     154626                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       534552680                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      197838769                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1169                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     197757427                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2101                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            96104364                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           739651                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                427                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          534153297                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.370226                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.325910                       # Number of insts issued each cycle (Count)
system.mem_ctrls6.dram.perBankRdBursts::0        91936                       # Per bank write bursts (Count)
system.mem_ctrls6.dram.perBankRdBursts::1        91868                       # Per bank write bursts (Count)
system.mem_ctrls6.dram.perBankRdBursts::2        92133                       # Per bank write bursts (Count)
system.mem_ctrls6.dram.perBankRdBursts::3        92398                       # Per bank write bursts (Count)
system.mem_ctrls6.dram.perBankRdBursts::4        91900                       # Per bank write bursts (Count)
system.mem_ctrls6.dram.perBankRdBursts::5        91824                       # Per bank write bursts (Count)
system.mem_ctrls6.dram.perBankRdBursts::6        91870                       # Per bank write bursts (Count)
system.mem_ctrls6.dram.perBankRdBursts::7        91828                       # Per bank write bursts (Count)
system.mem_ctrls6.dram.perBankRdBursts::8        91820                       # Per bank write bursts (Count)
system.mem_ctrls6.dram.perBankRdBursts::9        91840                       # Per bank write bursts (Count)
system.mem_ctrls6.dram.perBankRdBursts::10        91928                       # Per bank write bursts (Count)
system.mem_ctrls6.dram.perBankRdBursts::11        91834                       # Per bank write bursts (Count)
system.mem_ctrls6.dram.perBankRdBursts::12        91828                       # Per bank write bursts (Count)
system.mem_ctrls6.dram.perBankRdBursts::13        91812                       # Per bank write bursts (Count)
system.mem_ctrls6.dram.perBankRdBursts::14        91800                       # Per bank write bursts (Count)
system.mem_ctrls6.dram.perBankRdBursts::15        91816                       # Per bank write bursts (Count)
system.mem_ctrls6.dram.perBankWrBursts::0        39100                       # Per bank write bursts (Count)
system.mem_ctrls6.dram.perBankWrBursts::1        39060                       # Per bank write bursts (Count)
system.mem_ctrls6.dram.perBankWrBursts::2        39179                       # Per bank write bursts (Count)
system.mem_ctrls6.dram.perBankWrBursts::3        39350                       # Per bank write bursts (Count)
system.mem_ctrls6.dram.perBankWrBursts::4        39070                       # Per bank write bursts (Count)
system.mem_ctrls6.dram.perBankWrBursts::5        39072                       # Per bank write bursts (Count)
system.mem_ctrls6.dram.perBankWrBursts::6        39054                       # Per bank write bursts (Count)
system.mem_ctrls6.dram.perBankWrBursts::7        39040                       # Per bank write bursts (Count)
system.mem_ctrls6.dram.perBankWrBursts::8        39044                       # Per bank write bursts (Count)
system.mem_ctrls6.dram.perBankWrBursts::9        39056                       # Per bank write bursts (Count)
system.mem_ctrls6.dram.perBankWrBursts::10        39126                       # Per bank write bursts (Count)
system.mem_ctrls6.dram.perBankWrBursts::11        39062                       # Per bank write bursts (Count)
system.mem_ctrls6.dram.perBankWrBursts::12        39060                       # Per bank write bursts (Count)
system.mem_ctrls6.dram.perBankWrBursts::13        39058                       # Per bank write bursts (Count)
system.mem_ctrls6.dram.perBankWrBursts::14        39044                       # Per bank write bursts (Count)
system.mem_ctrls6.dram.perBankWrBursts::15        39040                       # Per bank write bursts (Count)
system.mem_ctrls6.dram.totQLat            36149913060                       # Total ticks spent queuing (Tick)
system.mem_ctrls6.dram.totBusLat           2940870000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrls6.dram.totMemAccLat       65558613060                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrls6.dram.avgQLat               24584.50                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrls6.dram.avgBusLat              2000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrls6.dram.avgMemAccLat          44584.50                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrls6.dram.readRowHits             734459                       # Number of row buffer hits during reads (Count)
system.mem_ctrls6.dram.writeRowHits            526357                       # Number of row buffer hits during writes (Count)
system.mem_ctrls6.dram.readRowHitRate           49.95                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrls6.dram.writeRowHitRate          84.16                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrls6.dram.bytesPerActivate::samples       835034                       # Bytes accessed per row activation (Byte)
system.mem_ctrls6.dram.bytesPerActivate::mean    80.316730                       # Bytes accessed per row activation (Byte)
system.mem_ctrls6.dram.bytesPerActivate::gmean    71.778303                       # Bytes accessed per row activation (Byte)
system.mem_ctrls6.dram.bytesPerActivate::stdev    55.849885                       # Bytes accessed per row activation (Byte)
system.mem_ctrls6.dram.bytesPerActivate::0-63         7781      0.93%      0.93% # Bytes accessed per row activation (Byte)
system.mem_ctrls6.dram.bytesPerActivate::64-127       751219     89.96%     90.89% # Bytes accessed per row activation (Byte)
system.mem_ctrls6.dram.bytesPerActivate::128-191        14381      1.72%     92.62% # Bytes accessed per row activation (Byte)
system.mem_ctrls6.dram.bytesPerActivate::192-255        16615      1.99%     94.61% # Bytes accessed per row activation (Byte)
system.mem_ctrls6.dram.bytesPerActivate::256-319        28666      3.43%     98.04% # Bytes accessed per row activation (Byte)
system.mem_ctrls6.dram.bytesPerActivate::320-383        14642      1.75%     99.79% # Bytes accessed per row activation (Byte)
system.mem_ctrls6.dram.bytesPerActivate::384-447         1212      0.15%     99.94% # Bytes accessed per row activation (Byte)
system.mem_ctrls6.dram.bytesPerActivate::448-511          212      0.03%     99.96% # Bytes accessed per row activation (Byte)
system.mem_ctrls6.dram.bytesPerActivate::512-575          306      0.04%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls6.dram.bytesPerActivate::total       835034                       # Bytes accessed per row activation (Byte)
system.mem_ctrls6.dram.bytesRead             47053920                       # Total bytes read (Byte)
system.mem_ctrls6.dram.bytesWritten          20013280                       # Total bytes written (Byte)
system.mem_ctrls6.dram.avgRdBW             352.099405                       # Average DRAM read bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls6.dram.avgWrBW             149.757214                       # Average DRAM write bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls6.dram.peakBW                16000.00                       # Theoretical peak bandwidth in MiByte/s ((Byte/Second))
system.mem_ctrls6.dram.busUtil                   3.14                       # Data bus utilization in percentage (Ratio)
system.mem_ctrls6.dram.busUtilRead               2.20                       # Data bus utilization in percentage for reads (Ratio)
system.mem_ctrls6.dram.busUtilWrite              0.94                       # Data bus utilization in percentage for writes (Ratio)
system.mem_ctrls6.dram.pageHitRate              60.16                       # Row buffer hit rate, read and write combined (Ratio)
system.mem_ctrls6.dram.power_state.pwrStateResidencyTicks::UNDEFINED 133638169750                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls6.dram.rank0.actEnergy              0                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls6.dram.rank0.preEnergy              0                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls6.dram.rank0.readEnergy             0                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls6.dram.rank0.writeEnergy            0                       # Energy for write commands per rank (pJ) (Joule)
