
---------- Begin Simulation Statistics ----------
simSeconds                                   0.066992                       # Number of seconds simulated (Second)
simTicks                                  66991520500                       # Number of ticks simulated (Tick)
finalTick                                 66991520500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1446.06                       # Real time elapsed on the host (Second)
hostTickRate                                 46326927                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     931760                       # Number of bytes of host memory used (Byte)
simInsts                                    138346959                       # Number of instructions simulated (Count)
simOps                                      244623675                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    95672                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     169166                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       267966083                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       55916271                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1255                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      55899733                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  1929                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              590692                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           801125                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                355                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          267459873                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.209002                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             0.892238                       # Number of insts issued each cycle (Count)
system.mem_ctrls.dram.bwInstRead::cpu3.inst       110820                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwInstRead::cpu4.inst        64963                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwInstRead::cpu5.inst        57321                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwInstRead::cpu6.inst        57321                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwInstRead::cpu7.inst        57321                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwInstRead::total       3199450                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwWrite::writebacks   2390061530                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwWrite::total       2390061530                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::writebacks   2390061530                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu0.inst      2610002                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu0.data   1020177352                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu1.inst       121329                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu1.data    657107163                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu2.inst       120373                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu2.data    657088056                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu3.inst       110820                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu3.data    657059396                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu4.inst        64963                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu4.data    656997299                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu5.inst        57321                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu5.data    656982013                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu6.inst        57321                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu6.data    656984879                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu7.inst        57321                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu7.data    656990611                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::total       8012647750                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.readBursts             11770393                       # Number of DRAM read bursts (Count)
system.mem_ctrls.dram.writeBursts             5007745                       # Number of DRAM write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::0       735913                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::1       736108                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::2       736312                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::3       736210                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::4       735362                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::5       735591                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::6       734984                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::7       734898                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::8       735703                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::9       735918                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::10       735971                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::11       736475                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::12       735417                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::13       735459                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::14       734728                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::15       735344                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::0       313010                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::1       313014                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::2       313320                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::3       313420                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::4       312742                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::5       312770                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::6       312542                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::7       312466                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::8       312900                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::9       313266                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::10       313396                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::11       313470                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::12       312964                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::13       313109                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::14       312670                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::15       312686                       # Per bank write bursts (Count)
system.mem_ctrls.dram.totQLat            1373573495500                       # Total ticks spent queuing (Tick)
system.mem_ctrls.dram.totBusLat           23540786000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrls.dram.totMemAccLat       1608981355500                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrls.dram.avgQLat               116697.34                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.avgBusLat               2000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.avgMemAccLat          136697.34                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.readRowHits             6170243                       # Number of row buffer hits during reads (Count)
system.mem_ctrls.dram.writeRowHits            3916242                       # Number of row buffer hits during writes (Count)
system.mem_ctrls.dram.readRowHitRate            52.42                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrls.dram.writeRowHitRate           78.20                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrls.dram.bytesPerActivate::samples      6691653                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::mean    80.234348                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::gmean    72.942127                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::stdev    47.354949                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::0-63       126000      1.88%      1.88% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::64-127      5596948     83.64%     85.52% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::128-191       554418      8.29%     93.81% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::192-255       145613      2.18%     95.98% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::256-319       246171      3.68%     99.66% # Bytes accessed per row activation (Byte)
