
---------- Begin Simulation Statistics ----------
simSeconds                                   0.047185                       # Number of seconds simulated (Second)
simTicks                                  47184535750                       # Number of ticks simulated (Tick)
finalTick                                 47184535750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1932.98                       # Real time elapsed on the host (Second)
hostTickRate                                 24410207                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7924944                       # Number of bytes of host memory used (Byte)
simInsts                                    118772250                       # Number of instructions simulated (Count)
simOps                                      212532744                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    61445                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     109951                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       188738144                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       77006247                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1315                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      77032711                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2159                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            24485178                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           744557                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                411                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          188341563                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.409005                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.385282                       # Number of insts issued each cycle (Count)
system.mem_ctrls6.wrQLenPdf::13                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls6.wrQLenPdf::14                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls6.wrQLenPdf::15                  8359                       # What write queue length does an incoming req see (Count)
system.mem_ctrls6.wrQLenPdf::16                  8415                       # What write queue length does an incoming req see (Count)
system.mem_ctrls6.wrQLenPdf::17                  8709                       # What write queue length does an incoming req see (Count)
system.mem_ctrls6.wrQLenPdf::18                  8858                       # What write queue length does an incoming req see (Count)
system.mem_ctrls6.wrQLenPdf::19                  8861                       # What write queue length does an incoming req see (Count)
system.mem_ctrls6.wrQLenPdf::20                  8726                       # What write queue length does an incoming req see (Count)
system.mem_ctrls6.wrQLenPdf::21                  8716                       # What write queue length does an incoming req see (Count)
system.mem_ctrls6.wrQLenPdf::22                  8700                       # What write queue length does an incoming req see (Count)
system.mem_ctrls6.wrQLenPdf::23                  8694                       # What write queue length does an incoming req see (Count)
system.mem_ctrls6.wrQLenPdf::24                  8690                       # What write queue length does an incoming req see (Count)
system.mem_ctrls6.wrQLenPdf::25                  8690                       # What write queue length does an incoming req see (Count)
system.mem_ctrls6.wrQLenPdf::26                  8685                       # What write queue length does an incoming req see (Count)
system.mem_ctrls6.wrQLenPdf::27                  8681                       # What write queue length does an incoming req see (Count)
system.mem_ctrls6.wrQLenPdf::28                  8681                       # What write queue length does an incoming req see (Count)
system.mem_ctrls6.wrQLenPdf::29                  8682                       # What write queue length does an incoming req see (Count)
system.mem_ctrls6.wrQLenPdf::30                  8684                       # What write queue length does an incoming req see (Count)
system.mem_ctrls6.wrQLenPdf::31                  8684                       # What write queue length does an incoming req see (Count)
system.mem_ctrls6.wrQLenPdf::32                  8682                       # What write queue length does an incoming req see (Count)
system.mem_ctrls6.wrQLenPdf::33                    69                       # What write queue length does an incoming req see (Count)
system.mem_ctrls6.wrQLenPdf::34                    23                       # What write queue length does an incoming req see (Count)
system.mem_ctrls6.wrQLenPdf::35                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls6.wrQLenPdf::36                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls6.wrQLenPdf::37                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls6.wrQLenPdf::38                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls6.wrQLenPdf::39                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls6.wrQLenPdf::40                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls6.wrQLenPdf::41                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls6.wrQLenPdf::42                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls6.wrQLenPdf::43                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls6.wrQLenPdf::44                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls6.wrQLenPdf::45                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls6.wrQLenPdf::46                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls6.wrQLenPdf::47                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls6.wrQLenPdf::48                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls6.wrQLenPdf::49                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls6.wrQLenPdf::50                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls6.wrQLenPdf::51                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls6.wrQLenPdf::52                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls6.wrQLenPdf::53                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls6.wrQLenPdf::54                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls6.wrQLenPdf::55                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls6.wrQLenPdf::56                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls6.wrQLenPdf::57                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls6.wrQLenPdf::58                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls6.wrQLenPdf::59                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls6.wrQLenPdf::60                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls6.wrQLenPdf::61                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls6.wrQLenPdf::62                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls6.wrQLenPdf::63                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls6.rdPerTurnAround::samples         8680                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls6.rdPerTurnAround::mean     39.900000                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls6.rdPerTurnAround::gmean    36.583398                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls6.rdPerTurnAround::stdev    27.384157                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls6.rdPerTurnAround::0-63          8466     97.53%     97.53% # Reads before turning the bus around for writes (Count)
system.mem_ctrls6.rdPerTurnAround::64-127          198      2.28%     99.82% # Reads before turning the bus around for writes (Count)
system.mem_ctrls6.rdPerTurnAround::128-191           14      0.16%     99.98% # Reads before turning the bus around for writes (Count)
system.mem_ctrls6.rdPerTurnAround::192-255            1      0.01%     99.99% # Reads before turning the bus around for writes (Count)
system.mem_ctrls6.rdPerTurnAround::2112-2175            1      0.01%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls6.rdPerTurnAround::total         8680                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls6.wrPerTurnAround::samples         8680                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls6.wrPerTurnAround::mean     18.005415                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls6.wrPerTurnAround::gmean    17.997510                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls6.wrPerTurnAround::stdev     0.533555                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls6.wrPerTurnAround::16             281      3.24%      3.24% # Writes before turning the bus around for reads (Count)
system.mem_ctrls6.wrPerTurnAround::17              41      0.47%      3.71% # Writes before turning the bus around for reads (Count)
system.mem_ctrls6.wrPerTurnAround::18            8019     92.38%     96.09% # Writes before turning the bus around for reads (Count)
system.mem_ctrls6.wrPerTurnAround::19              40      0.46%     96.56% # Writes before turning the bus around for reads (Count)
system.mem_ctrls6.wrPerTurnAround::20             292      3.36%     99.92% # Writes before turning the bus around for reads (Count)
system.mem_ctrls6.wrPerTurnAround::21               2      0.02%     99.94% # Writes before turning the bus around for reads (Count)
system.mem_ctrls6.wrPerTurnAround::22               5      0.06%    100.00% # Writes before turning the bus around for reads (Count)
