
---------- Begin Simulation Statistics ----------
simSeconds                                   0.046354                       # Number of seconds simulated (Second)
simTicks                                  46353663500                       # Number of ticks simulated (Tick)
finalTick                                 46353663500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1057.30                       # Real time elapsed on the host (Second)
hostTickRate                                 43841416                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     934068                       # Number of bytes of host memory used (Byte)
simInsts                                    139129131                       # Number of instructions simulated (Count)
simOps                                      245963708                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   131589                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     232633                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       185414655                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       56143683                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1236                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      56085632                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2057                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              572920                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           778608                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                336                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          184974330                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.303208                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.061154                       # Number of insts issued each cycle (Count)
system.mem_ctrls1.rdQLenPdf::36                 23462                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::37                 20708                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::38                 16077                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::39                 14190                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::40                  9742                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::41                  8574                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::42                  4768                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::43                  4065                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::44                  2576                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::45                  2069                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::46                   825                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::47                   594                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::48                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::49                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::50                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::51                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::52                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::53                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::54                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::55                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::56                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::57                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::58                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::59                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::60                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::61                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::62                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::63                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::0                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::1                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::2                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::3                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::4                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::5                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::6                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::7                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::8                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::9                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::10                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::11                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::12                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::13                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::14                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::15                 33667                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::16                 42302                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::17                 63893                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::18                 71651                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::19                 91576                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::20                100846                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::21                111608                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::22                113482                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::23                121163                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::24                125432                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::25                132370                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::26                135472                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::27                138411                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::28                140489                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::29                142602                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::30                143813                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::31                144254                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::32                159262                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::33                 80032                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::34                 46154                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::35                 36678                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::36                 30839                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::37                 26392                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::38                 23146                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::39                 20444                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::40                 18412                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::41                 17070                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::42                 16599                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::43                 16136                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::44                 16300                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::45                 15877                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::46                 15586                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::47                 14773                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::48                 14283                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::49                 13437                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::50                 12557                       # What write queue length does an incoming req see (Count)
