
---------- Begin Simulation Statistics ----------
simSeconds                                   0.036319                       # Number of seconds simulated (Second)
simTicks                                  36319305500                       # Number of ticks simulated (Tick)
finalTick                                 36319305500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   3764.08                       # Real time elapsed on the host (Second)
hostTickRate                                  9648921                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   10754836                       # Number of bytes of host memory used (Byte)
simInsts                                    360535092                       # Number of instructions simulated (Count)
simOps                                      625545351                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    95783                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     166188                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       145277223                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       43169556                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1823                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      43112235                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2097                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              589411                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           778238                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                275                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          144826195                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.297683                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.083501                       # Number of insts issued each cycle (Count)
system.cpu31.dcache.LockedRMWReadReq.mshrMisses::total           42                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu31.dcache.LockedRMWReadReq.mshrMissLatency::cpu31.data      5732500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu31.dcache.LockedRMWReadReq.mshrMissLatency::total      5732500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu31.dcache.LockedRMWReadReq.mshrMissRate::cpu31.data     0.976744                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu31.dcache.LockedRMWReadReq.mshrMissRate::total     0.976744                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu31.dcache.LockedRMWReadReq.avgMshrMissLatency::cpu31.data 136488.095238                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu31.dcache.LockedRMWReadReq.avgMshrMissLatency::total 136488.095238                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu31.dcache.LockedRMWWriteReq.hits::cpu31.data           43                       # number of LockedRMWWriteReq hits (Count)
system.cpu31.dcache.LockedRMWWriteReq.hits::total           43                       # number of LockedRMWWriteReq hits (Count)
system.cpu31.dcache.LockedRMWWriteReq.accesses::cpu31.data           43                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu31.dcache.LockedRMWWriteReq.accesses::total           43                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu31.dcache.ReadReq.hits::cpu31.data      1333954                       # number of ReadReq hits (Count)
system.cpu31.dcache.ReadReq.hits::total       1333954                       # number of ReadReq hits (Count)
system.cpu31.dcache.ReadReq.misses::cpu31.data       538937                       # number of ReadReq misses (Count)
system.cpu31.dcache.ReadReq.misses::total       538937                       # number of ReadReq misses (Count)
system.cpu31.dcache.ReadReq.missLatency::cpu31.data 113523810750                       # number of ReadReq miss ticks (Tick)
system.cpu31.dcache.ReadReq.missLatency::total 113523810750                       # number of ReadReq miss ticks (Tick)
system.cpu31.dcache.ReadReq.accesses::cpu31.data      1872891                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu31.dcache.ReadReq.accesses::total      1872891                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu31.dcache.ReadReq.missRate::cpu31.data     0.287757                       # miss rate for ReadReq accesses (Ratio)
system.cpu31.dcache.ReadReq.missRate::total     0.287757                       # miss rate for ReadReq accesses (Ratio)
system.cpu31.dcache.ReadReq.avgMissLatency::cpu31.data 210643.935655                       # average ReadReq miss latency ((Tick/Count))
system.cpu31.dcache.ReadReq.avgMissLatency::total 210643.935655                       # average ReadReq miss latency ((Tick/Count))
system.cpu31.dcache.ReadReq.mshrHits::cpu31.data       440976                       # number of ReadReq MSHR hits (Count)
system.cpu31.dcache.ReadReq.mshrHits::total       440976                       # number of ReadReq MSHR hits (Count)
system.cpu31.dcache.ReadReq.mshrMisses::cpu31.data        97961                       # number of ReadReq MSHR misses (Count)
system.cpu31.dcache.ReadReq.mshrMisses::total        97961                       # number of ReadReq MSHR misses (Count)
system.cpu31.dcache.ReadReq.mshrMissLatency::cpu31.data  36264548000                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu31.dcache.ReadReq.mshrMissLatency::total  36264548000                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu31.dcache.ReadReq.mshrMissRate::cpu31.data     0.052305                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu31.dcache.ReadReq.mshrMissRate::total     0.052305                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu31.dcache.ReadReq.avgMshrMissLatency::cpu31.data 370193.730158                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu31.dcache.ReadReq.avgMshrMissLatency::total 370193.730158                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu31.dcache.WriteReq.hits::cpu31.data       551052                       # number of WriteReq hits (Count)
system.cpu31.dcache.WriteReq.hits::total       551052                       # number of WriteReq hits (Count)
system.cpu31.dcache.WriteReq.misses::cpu31.data        74269                       # number of WriteReq misses (Count)
system.cpu31.dcache.WriteReq.misses::total        74269                       # number of WriteReq misses (Count)
system.cpu31.dcache.WriteReq.missLatency::cpu31.data  22320888229                       # number of WriteReq miss ticks (Tick)
system.cpu31.dcache.WriteReq.missLatency::total  22320888229                       # number of WriteReq miss ticks (Tick)
system.cpu31.dcache.WriteReq.accesses::cpu31.data       625321                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu31.dcache.WriteReq.accesses::total       625321                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu31.dcache.WriteReq.missRate::cpu31.data     0.118769                       # miss rate for WriteReq accesses (Ratio)
system.cpu31.dcache.WriteReq.missRate::total     0.118769                       # miss rate for WriteReq accesses (Ratio)
system.cpu31.dcache.WriteReq.avgMissLatency::cpu31.data 300541.117142                       # average WriteReq miss latency ((Tick/Count))
system.cpu31.dcache.WriteReq.avgMissLatency::total 300541.117142                       # average WriteReq miss latency ((Tick/Count))
system.cpu31.dcache.WriteReq.mshrMisses::cpu31.data        74269                       # number of WriteReq MSHR misses (Count)
system.cpu31.dcache.WriteReq.mshrMisses::total        74269                       # number of WriteReq MSHR misses (Count)
system.cpu31.dcache.WriteReq.mshrMissLatency::cpu31.data  22283753729                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu31.dcache.WriteReq.mshrMissLatency::total  22283753729                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu31.dcache.WriteReq.mshrMissRate::cpu31.data     0.118769                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu31.dcache.WriteReq.mshrMissRate::total     0.118769                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu31.dcache.WriteReq.avgMshrMissLatency::cpu31.data 300041.117142                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu31.dcache.WriteReq.avgMshrMissLatency::total 300041.117142                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu31.dcache.power_state.pwrStateResidencyTicks::UNDEFINED  36319305500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu31.dcache.tags.tagsInUse        1010.054401                       # Average ticks per tags in use ((Tick/Count))
system.cpu31.dcache.tags.totalRefs            2057329                       # Total number of references to valid blocks. (Count)
system.cpu31.dcache.tags.sampledRefs           172248                       # Sample count of references to valid blocks. (Count)
system.cpu31.dcache.tags.avgRefs            11.943994                       # Average number of references to valid blocks. ((Count/Count))
system.cpu31.dcache.tags.warmupTick         381147000                       # The tick when the warmup percentage was hit. (Tick)
system.cpu31.dcache.tags.occupancies::cpu31.data  1010.054401                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu31.dcache.tags.avgOccs::cpu31.data     0.986381                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu31.dcache.tags.avgOccs::total      0.986381                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu31.dcache.tags.occupanciesTaskId::1024         1022                       # Occupied blocks per task id (Count)
system.cpu31.dcache.tags.ageTaskId_1024::4         1022                       # Occupied blocks per task id, per block age (Count)
system.cpu31.dcache.tags.ratioOccsTaskId::1024     0.998047                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu31.dcache.tags.tagAccesses          5168844                       # Number of tag accesses (Count)
system.cpu31.dcache.tags.dataAccesses         5168844                       # Number of data accesses (Count)
system.cpu31.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  36319305500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu31.decode.idleCycles                 585480                       # Number of cycles decode is idle (Cycle)
system.cpu31.decode.blockedCycles            96478155                       # Number of cycles decode is blocked (Cycle)
system.cpu31.decode.runCycles                 2596859                       # Number of cycles decode is running (Cycle)
system.cpu31.decode.unblockCycles              397309                       # Number of cycles decode is unblocking (Cycle)
system.cpu31.decode.squashCycles                  174                       # Number of cycles decode is squashing (Cycle)
system.cpu31.decode.branchResolved            1353456                       # Number of times decode resolved a branch (Count)
system.cpu31.decode.branchMispred                  38                       # Number of times decode detected a branch misprediction (Count)
system.cpu31.decode.decodedInsts             17922744                       # Number of instructions handled by decode (Count)
system.cpu31.decode.squashedInsts                 223                       # Number of squashed instructions handled by decode (Count)
system.cpu31.dtb_walker_cache.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
