
---------- Begin Simulation Statistics ----------
simSeconds                                   0.058794                       # Number of seconds simulated (Second)
simTicks                                  58793689250                       # Number of ticks simulated (Tick)
finalTick                                 58793689250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1160.19                       # Real time elapsed on the host (Second)
hostTickRate                                 50675773                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     766784                       # Number of bytes of host memory used (Byte)
simInsts                                    123103855                       # Number of instructions simulated (Count)
simOps                                      222555707                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   106106                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     191826                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       235174758                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       81392246                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1159                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      81297092                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  3517                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              621148                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           740557                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                373                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          234855566                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.346158                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.170430                       # Number of insts issued each cycle (Count)
system.mem_ctrls.wrQLenPdf::73                    740                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::74                    720                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::75                    751                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::76                    710                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::77                    664                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::78                    614                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::79                    596                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::80                    556                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::81                    501                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::82                    508                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::83                    528                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::84                    521                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::85                    541                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::86                    508                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::87                    504                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::88                    416                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::89                    374                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::90                    366                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::91                    352                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::92                    341                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::93                    315                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::94                    354                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::95                    387                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::96                    423                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::97                    354                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::98                    281                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::99                    262                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::100                   251                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::101                   255                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::102                   266                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::103                   249                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::104                   202                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::105                   193                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::106                   185                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::107                   174                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::108                   168                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::109                    87                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::110                    49                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::111                     8                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::112                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::113                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::114                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::115                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::116                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::117                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::118                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::119                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::120                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::121                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::122                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::123                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::124                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::125                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::126                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::127                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.rdPerTurnAround::samples       124998                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::mean      34.333469                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::gmean     30.714959                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::stdev     87.987987                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::0-511        124968     99.98%     99.98% # Reads before turning the bus around for writes (Count)
