
---------- Begin Simulation Statistics ----------
simSeconds                                   0.069463                       # Number of seconds simulated (Second)
simTicks                                  69462828000                       # Number of ticks simulated (Tick)
finalTick                                 69462828000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   4995.88                       # Real time elapsed on the host (Second)
hostTickRate                                 13904031                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    2874672                       # Number of bytes of host memory used (Byte)
simInsts                                    260525267                       # Number of instructions simulated (Count)
simOps                                      469574437                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    52148                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      93992                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       277851313                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       93521301                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1509                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      93735432                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2129                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              645355                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           687560                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                399                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          277525724                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.337754                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.185170                       # Number of insts issued each cycle (Count)
system.mem_ctrls0.dram.bwWrite::writebacks   1842246907                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwWrite::total      1842246907                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::writebacks   1842246907                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu00.inst      1019020                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu00.data    590663887                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu01.inst         8292                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu01.data    244780359                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu02.inst         2764                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu02.data    244758247                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu03.inst         6449                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu03.data    244770224                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu04.inst         3685                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu04.data    244758247                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu05.inst         4607                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu05.data    244784045                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu06.inst         1843                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu06.data    244750876                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu07.inst          921                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu07.data    244779438                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu08.data    244758247                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu09.data    244766539                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu10.data    244758247                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu11.data    244766539                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu12.inst         1843                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu12.data    244753640                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu13.inst         2764                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu13.data    244784045                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu14.inst         1843                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu14.data    244753640                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu15.inst         3685                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu15.data    244787730                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::total      6105478573                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.readBursts             4627075                       # Number of DRAM read bursts (Count)
system.mem_ctrls0.dram.writeBursts            1999443                       # Number of DRAM write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::0       143570                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::1       144880                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::2       145541                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::3       145447                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::4       145410                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::5       145512                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::6       145476                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::7       145546                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::8       145566                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::9       145592                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::10       145512                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::11       145570                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::12       145453                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::13       145437                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::14       145578                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::15       145410                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::16       145392                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::17       145380                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::18       144783                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::19       143532                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::20       143602                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::21       143433                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::22       143504                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::23       143579                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::24       143345                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::25       143491                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::26       143543                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::27       143391                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::28       143499                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::29       143489                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::30       143640                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::31       143972                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::0        61931                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::1        62571                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::2        63029                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::3        62978                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::4        62944                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::5        62987                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::6        63004                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::7        62954                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::8        63007                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::9        62961                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::10        62930                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::11        62980                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::12        62934                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::13        62920                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::14        63016                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::15        62916                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::16        62939                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::17        62885                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::18        62368                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::19        61900                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::20        61947                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::21        61810                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::22        61891                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::23        61965                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::24        61763                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::25        61889                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::26        61920                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::27        61802                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::28        61933                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::29        61919                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::30        62053                       # Per bank write bursts (Count)
