
---------- Begin Simulation Statistics ----------
simSeconds                                   0.037867                       # Number of seconds simulated (Second)
simTicks                                  37867299500                       # Number of ticks simulated (Tick)
finalTick                                 37867299500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    916.06                       # Real time elapsed on the host (Second)
hostTickRate                                 41337058                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     932020                       # Number of bytes of host memory used (Byte)
simInsts                                    134892281                       # Number of instructions simulated (Count)
simOps                                      238702012                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   147252                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     260574                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       151469199                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       56081631                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1224                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      55998248                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  1972                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              576086                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           772410                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                324                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          151050150                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.370726                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.161099                       # Number of insts issued each cycle (Count)
system.mem_ctrls0.wrQLenPdf::46                     2                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::47                     2                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::48                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::49                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::50                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::51                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::52                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::53                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::54                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::55                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::56                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::57                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::58                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::59                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::60                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::61                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::62                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::63                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.rdPerTurnAround::samples        67360                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls0.rdPerTurnAround::mean     43.684041                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls0.rdPerTurnAround::gmean    36.675354                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls0.rdPerTurnAround::stdev   718.540763                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls0.rdPerTurnAround::0-4095        67359    100.00%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls0.rdPerTurnAround::184320-188415            1      0.00%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls0.rdPerTurnAround::total        67360                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls0.wrPerTurnAround::samples        67360                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::mean     18.588673                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::gmean    18.427917                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::stdev     2.570880                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::16           19518     28.98%     28.98% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::17            1001      1.49%     30.46% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::18           23747     35.25%     65.72% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::19            1079      1.60%     67.32% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::20           11841     17.58%     84.90% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::21             611      0.91%     85.80% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::22            4304      6.39%     92.19% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::23             348      0.52%     92.71% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::24            3424      5.08%     97.79% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::25             185      0.27%     98.07% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::26             863      1.28%     99.35% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::27              31      0.05%     99.39% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::28             171      0.25%     99.65% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::29               8      0.01%     99.66% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::30              69      0.10%     99.76% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::31               5      0.01%     99.77% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::32              87      0.13%     99.90% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::33               7      0.01%     99.91% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::34              24      0.04%     99.95% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::35               3      0.00%     99.95% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::36              20      0.03%     99.98% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::37               3      0.00%     99.98% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::38               3      0.00%     99.99% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::39               1      0.00%     99.99% # Writes before turning the bus around for reads (Count)
